root_truth,word,count,category,v2_wazn,v2_root,v2_top1_ok,v2_top3_ok,aw_wazn,aw_root,aw_top1_ok,aw_top3_ok
بلو,يَبْلُوكُمُ,1,weak,فَعْلَل,يبلو,0,1,,,0,0
بنن,بَنَانٍ,1,geminate_sound,فَعَال,بنن,1,1,,,0,0
بنن,بَنَانَهُ,1,geminate_sound,فَعَالَة,بنن,1,1,,,0,0
بنو,أَبْنَاءَ,1,weak,فَعْلَاء,ءبن,0,0,,,0,0
بنو,أَبْنَاءَكُم,4,weak,فَعْلَاء,ءبن,0,0,,,0,0
بنو,أَبْنَاءَنَا,1,weak,فَعْلَاء,ءبن,0,0,,,0,0
بنو,أَبْنَاءَهُم,4,weak,فَعْلَاء,ءبن,0,0,,,0,0
بنو,أَبْنَاءَهُمُ,1,weak,فَعْلَاء,ءبن,0,0,,,0,0
بنو,أَبْنَاءِ,3,weak,فَعْلَاء,ءبن,0,0,,,0,0
بنو,أَبْنَاؤُا,1,weak,فَعْلَاء,ءبن,0,0,,,0,0
بنو,أَبْنَائِكُمُ,1,weak,فَعْلَاء,ءبن,0,0,,,0,0
بنو,أَبْنَائِهِنَّ,2,weak,فَعْلَاء,ءبن,0,0,,,0,0
بنو,ابْنَ,10,weak,فعل,بين,0,1,,,0,0
بنو,ابْنَتَ,1,weak,افْعَل,بنت,0,0,,,0,0
بنو,ابْنَتَيَّ,1,weak,افْعَل,بنت,0,0,,,0,0
بنو,ابْنَكَ,1,weak,افْعَل,بنك,0,0,,,0,0
بنو,ابْنَهُ,1,weak,فَعْلَة,بين,0,1,,,0,0
بنو,ابْنَي,1,weak,افَّعَل,بني,0,0,,,0,0
بنو,ابْنُ,12,weak,فعل,بين,0,1,,,0,0
بنو,ابْنِ,6,weak,فعل,بين,0,1,,,0,0
بنو,ابْنِي,1,weak,افَّعِل,بني,0,0,,,0,0
بنو,الْبَنَاتُ,2,weak,افْعَل,لبن,0,0,,,0,0
بنو,الْبَنَاتِ,2,weak,افْعَل,لبن,0,0,,,0,0
بنو,الْبَنُونَ,2,weak,فَعُول,بنن,0,0,فَعُول,بنن,0,0
بنو,الْبَنِينَ,1,weak,فَعِيل,بنن,0,0,فَعِيل,بنن,0,0
بنو,بَنَاتٍ,1,weak,فَعل,نوت,0,0,,,0,0
بنو,بَنَاتِكَ,1,weak,فَاعِل,نتك,0,0,فَاعِل,نتك,0,0
بنو,بَنَاتِي,2,weak,فَاعِل,نيت,0,0,فَاعِل,نتي,0,0
بنو,بَنُو,1,weak,فَعل,بنو,1,1,,,0,0
بنو,بَنُونَ,1,weak,فَعُول,بنن,0,0,فَعُول,بنن,0,0
بنو,بَنِي,31,weak,فَعل,بني,0,0,فَعِل,بني,0,0
بنو,بَنِينَ,2,weak,فَعِيل,بنن,0,0,فَعِيل,بنن,0,0
بنو,بَنِيهِ,1,weak,فَعِل,بني,0,0,فَعِيل,بنه,0,0
بنو,بِالْبَنِينَ,2,weak,فَعِيل,بنن,0,0,فَعِيل,بنن,0,0
بنو,بِبَنِي,2,weak,فَعِل,بني,0,0,فَعِل,بني,0,0
بنو,بِبَنِيهِ,1,weak,فَعِل,بني,0,0,فَعِيل,بنه,0,0
بنو,لابْنِهِ,1,weak,فَاعْلَة,لبن,0,0,,,0,0
بنو,لِبَنِي,5,weak,فَعِل,بني,0,0,فَعِل,بني,0,0
بنو,لِبَنِيهِ,1,weak,فَعِل,بني,0,0,فَعِيل,بنه,0,0
بنو,وَأَبْنَاءَكُم,1,weak,فَعْلَاء,ءبن,0,0,,,0,0
بنو,وَأَبْنَاؤُكُم,2,weak,فَعْلَاء,ءبن,0,0,,,0,0
بنو,وَأَبْنَائِنَا,1,weak,فَعْلَاء,ءبن,0,0,,,0,0
بنو,وَابْنَ,3,weak,فَاعْل,بين,0,1,,,0,0
بنو,وَابْنَهَا,1,weak,فَاعْلَة,بين,0,1,,,0,0
بنو,وَابْنِ,5,weak,فَاعْل,بين,0,1,,,0,0
بنو,وَالْبَنُونَ,1,weak,فَعُول,بنن,0,0,فَعُول,بنن,0,0
بنو,وَالْبَنِينَ,1,weak,فَعِيل,بنن,0,0,فَعِيل,بنن,0,0
بنو,وَبَنَاتٍ,1,weak,فَعَل,بين,0,1,فَعَل,وبن,0,0
بنو,وَبَنَاتُ,2,weak,فَعَل,بين,0,1,فَعَل,وبن,0,0
بنو,وَبَنَاتُكُم,1,weak,فَعَال,بنت,0,0,,,0,0
بنو,وَبَنَاتِ,4,weak,فَعَل,بين,0,1,فَعَل,وبن,0,0
بنو,وَبَنَاتِكَ,1,weak,فَعَالِل,بنتك,0,0,,,0,0
بنو,وَبَنِينَ,6,weak,فَعِيل,بنن,0,1,فَعِيل,بنن,0,0
بنو,وَبَنِيهِ,1,weak,فَعِل,بني,0,0,فَعِيل,بنه,0,0
بنو,وَبَنِيَّ,1,weak,فَعِل,بني,0,0,,,0,0
بنو,يَابَنِي,11,weak,فَاعَل,بين,0,1,,,0,0
بنو,يَابَنِيَّ,3,weak,فَاعَل,بين,0,1,,,0,0
بنو,يَابُنَيَّ,6,weak,فَاعُل,بين,0,1,,,0,0
بني,أَتَبْنُونَ,1,weak,أَفَعْل,تبن,0,0,,,0,0
بني,ابْنُوا,2,weak,افْعُل,بنو,0,0,,,0,0
بني,بَنَاهَا,2,weak,فَاعَل,نهو,0,0,,,0,0
بني,بَنَوْا,1,weak,فَعُول,بنو,0,1,فَعْل,نوا,0,0
بني,بَنَيْنَاهَا,2,weak,فُعَيْعِل,بنو,0,1,,,0,0
بني,بَنَّاءٍ,1,weak,فَعْلَاء,بنن,0,0,فَعَّال,بنء,0,0
بني,بُنْيَانًا,2,weak,فُعَيْل,بنو,0,1,,,0,0
بني,بُنْيَانٌ,1,weak,فُعْل,بني,1,1,,,0,0
بني,بُنْيَانَهُ,2,weak,فَعَالَة,نين,0,0,,,0,0
بني,بُنْيَانَهُم,1,weak,فُعْلَال,بنين,0,0,,,0,0
بني,بُنْيَانُهُمُ,1,weak,فُعْلَال,بنين,0,0,,,0,0
بني,بِنَاءً,2,weak,فَعل,نوء,0,0,فِعَال,بنء,0,0
بني,مَبْنِيَّةٌ,1,weak,مَفْعَلَة,بني,1,1,,,0,0
بني,وَبَنَيْنَا,1,weak,فُعَيْعِل,بنو,0,1,,,0,0
بهت,بُهْتَانًا,4,sound,فَعَل,هتو,0,0,,,0,0
بهت,بُهْتَانٌ,1,sound,فُعْل,بهت,1,1,,,0,0
بهت,بِبُهْتَانٍ,1,sound,فُعْل,بهت,1,1,,,0,0
بهت,فَبُهِتَ,1,sound,فُعِل,بهت,1,1,,,0,0
بهت,فَتَبْهَتُهُم,1,sound,تَفْعَل,بهت,1,1,,,0,0
بهج,بَهِيجٍ,2,sound,فَعِيل,بهج,1,1,فَعِيل,بهج,1,1
بهج,بَهْجَةٍ,1,sound,فَعْلَة,بهج,1,1,فَعْلَة,بهج,1,1
بهل,نَبْتَهِل,1,sound,نَفْتَعِل,بهل,1,1,,,0,0
بهم,بَهِيمَةُ,1,sound,فَعِيلَة,بهم,1,1,,,0,0
بهم,بَهِيمَةِ,2,sound,فَعِيلَة,بهم,1,1,,,0,0
بوء,بَاءَ,2,weak,فَعل,بوء,1,1,,,0,0
بوء,بَوَّأْنَا,2,weak,فَعَل,بوء,1,1,,,0,0
بوء,تَبَوَّءَا,1,weak,تَفَعَّل,بوء,1,1,,,0,0
بوء,تَبَوَّءُو,1,weak,تَفَعَّلُو,بوء,1,1,,,0,0
بوء,تَبُوأَ,1,weak,تَفُعْل,بوء,1,1,,,0,0
بوء,تُبَوِّئُ,1,weak,تُفَعِّل,بوء,1,1,,,0,0
بوء,فَبَاءُو,1,weak,فَاعُل,وبء,0,1,,,0,0
بوء,لَنُبَوِّئَنَّهُم,2,weak,نَفْعَلَن,بوء,1,1,,,0,0
بوء,مُبَوَّأَ,1,weak,مُفَعَّل,بوء,1,1,,,0,0
بوء,نَتَبَوَّأُ,1,weak,نَتَفَعَّل,بوء,1,1,,,0,0
بوء,وَبَاءُو,2,weak,فَاعُل,وبء,0,1,,,0,0
بوء,وَبَوَّأَكُم,1,weak,فَعَل,بوء,1,1,,,0,0
بوء,يَتَبَوَّأُ,1,weak,يَتَفَعَّل,بوء,1,1,,,0,0
بوب,أَبْوَابًا,2,weak,أَفْعَال,بوب,1,1,,,0,0
بوب,أَبْوَابٍ,2,weak,أَفعَال,بوب,1,1,,,0,0
بوب,أَبْوَابَ,5,weak,أَفعَال,بوب,1,1,,,0,0
بوب,أَبْوَابُ,1,weak,أَفعَال,بوب,1,1,,,0,0
بوب,أَبْوَابُهَا,2,weak,أَفْعَال,بوب,1,1,,,0,0
بوب,أَبْوَابِهَا,1,weak,أَفْعَال,بوب,1,1,,,0,0
بوب,الأَبْوَابَ,1,weak,أَفْعَال,بوب,1,1,,,0,0
بوب,الأَبْوَابُ,1,weak,أَفْعَال,بوب,1,1,,,0,0
بوب,الْبَابَ,5,weak,افِّعَال,لبب,0,1,,,0,0
بوب,الْبَابِ,1,weak,افِّعَال,لبب,0,1,,,0,0
بوب,بَابًا,2,weak,فَاعَل,بوب,1,1,,,0,0
بوب,بَابٌ,1,weak,فَعل,بوب,1,1,,,0,0
بوب,بَابٍ,3,weak,فَعل,بوب,1,1,,,0,0
بور,الْبَوَارِ,1,weak,فَعَال,بور,1,1,,,0,0
بور,بُورًا,2,weak,فعل,وري,0,1,,,0,0
بور,تَبُورَ,1,weak,فَعُول,تبر,0,0,فَعُول,تبر,0,0
بور,يَبُورُ,1,weak,فَعُول,بور,1,1,فَعُول,يبر,0,0
بيت,الْبَيْتَ,4,weak,فَعْل,بيت,1,1,فَعْل,بيت,1,1
بيت,الْبَيْتِ,8,weak,فَعْل,بيت,1,1,فَعْل,بيت,1,1
بيت,الْبُيُوتَ,2,weak,فُعُول,بيت,1,1,فُعُول,بيت,1,1
بيت,الْبُيُوتِ,2,weak,فُعُول,بيت,1,1,فُعُول,بيت,1,1
بيت,بَيَاتًا,3,weak,فَعَال,بيت,1,1,,,0,0
بيت,بَيَّتَ,1,weak,فَعَل,بيت,1,1,,,0,0
بيت,بَيْتًا,2,weak,فَعْل,بيت,1,1,,,0,0
بيت,بَيْتٌ,1,weak,فَعْل,بيت,1,1,فَعْل,بيت,1,1
بيت,بَيْتٍ,3,weak,فَعْل,بيت,1,1,فَعْل,بيت,1,1
بيت,بَيْتِكَ,2,weak,فَعْل,بيت,1,1,,,0,0
بيت,بَيْتِهَا,1,weak,فَعْل,بيت,1,1,,,0,0
بيت,بَيْتِهِ,1,weak,فَعْلَة,بيت,1,1,,,0,0
بيت,بَيْتِيَ,3,weak,فَعْل,بيت,1,1,,,0,0
بيت,بُيُوتًا,9,weak,فُعُول,بيت,1,1,,,0,0
بيت,بُيُوتٍ,1,weak,فُعُول,بيت,1,1,فُعُول,بيت,1,1
بيت,بُيُوتَ,1,weak,فُعُول,بيت,1,1,فُعُول,بيت,1,1
بيت,بُيُوتَكُم,1,weak,فُعُول,بيت,1,1,,,0,0
بيت,بُيُوتَنَا,1,weak,فُعُول,بيت,1,1,,,0,0
بيت,بُيُوتَهُم,1,weak,فُعُول,بيت,1,1,,,0,0
بيت,بُيُوتُهُم,1,weak,فُعُول,بيت,1,1,,,0,0
بيت,بُيُوتِ,8,weak,فُعُول,بيت,1,1,فُعُول,بيت,1,1
بيت,بُيُوتِكُم,5,weak,فُعُول,بيت,1,1,,,0,0
بيت,بُيُوتِكُنَّ,2,weak,فُعُول,بيت,1,1,,,0,0
بيت,بُيُوتِهِنَّ,1,weak,فُعُول,بيت,1,1,,,0,0
بيت,بِالْبَيْتِ,1,weak,فَعْل,بيت,1,1,فَعْل,بيت,1,1
بيت,لَبَيْتُ,1,weak,فُعَيْل,لبت,0,1,فَعْل,بيت,1,1
بيت,لَنُبَيِّتَنَّهُ,1,weak,فَعَلْتَن,نيب,0,0,,,0,0
بيت,لِبُيُوتِهِم,1,weak,فُعُول,بيت,1,1,,,0,0
بيت,وَالْبَيْتِ,1,weak,فَعْل,بيت,1,1,فَعْل,بيت,1,1
بيت,وَلِبُيُوتِهِم,1,weak,فُعْلُول,لبيت,0,0,,,0,0
بيت,يَبِيتُونَ,1,weak,فَعِيل,بيت,1,1,فَعِيل,يبت,0,0
بيت,يُبَيِّتُونَ,2,weak,فُعَيْل,بيت,1,1,,,0,0
بيد,تَبِيدَ,1,weak,تَفِعْل,بيد,1,1,فَعِيل,تبد,0,0
بيض,ابْيَضَّت,1,weak,افْعَلَت,بيض,1,1,,,0,0
بيض,الأَبْيَضُ,1,weak,أَفْعَل,بيض,1,1,أَفْعَل,بيض,1,1
بيض,بَيْضٌ,1,weak,فَعْل,بيض,1,1,فَعْل,بيض,1,1
بيض,بَيْضَاءَ,4,weak,فَعْلَاء,بيض,1,1,,,0,0
بيض,بَيْضَاءُ,2,weak,فَعْلَاء,بيض,1,1,,,0,0
بيض,بِيضٌ,1,weak,فِعل,بيض,1,1,,,0,0
بيض,تَبْيَضُّ,1,weak,تَفْعَل,بيض,1,1,,,0,0
بيض,وَابْيَضَّت,1,weak,افْعَلَت,بيض,1,1,,,0,0
بيع,الْبَيْعَ,2,weak,فَعْل,بيع,1,1,فَعْل,بيع,1,1
بيع,الْبَيْعُ,1,weak,فَعْل,بيع,1,1,فَعْل,بيع,1,1
بيع,بَايَعْتُم,1,weak,فَاعَلْتُم,بيع,1,1,,,0,0
بيع,بَيْعٌ,3,weak,فَعْل,بيع,1,1,فَعْل,بيع,1,1
بيع,بِبَيْعِكُمُ,1,weak,فَعْل,بيع,1,1,,,0,0
بيع,تَبَايَعْتُم,1,weak,تَفَاعَلْتُم,بيع,1,1,,,0,0
بيع,فَبَايِعْهُنَّ,1,weak,فَاعِل,بيع,1,1,,,0,0
بيع,وَبِيَعٌ,1,weak,فَعِيل,بيع,1,1,,,0,0
بيع,يُبَايِعُونَ,1,weak,فُعَالِل,يبيع,0,1,,,0,0
بيع,يُبَايِعُونَكَ,2,weak,,,0,0,,,0,0
بيع,يُبَايِعْنَكَ,1,weak,يُفَاعِلُن,بيع,1,1,,,0,0
بيل,بَالَهُم,2,weak,افعُل,لهم,0,0,,,0,0
بيل,بَالُ,2,weak,فَعل,بيل,1,1,,,0,0
بين,الْبَيَانَ,1,weak,فَعَال,بين,1,1,,,0,0
بين,الْبَيِّنَاتُ,7,weak,فَعِل,بين,1,1,,,0,0
بين,الْبَيِّنَاتِ,4,weak,فَعِل,بين,1,1,,,0,0
بين,الْبَيِّنَةُ,2,weak,فَعِلَة,بين,1,1,,,0,0
بين,الْمُبِينُ,15,weak,مُفِعْل,بين,1,1,,,0,0
بين,الْمُبِينِ,7,weak,مُفِعْل,بين,1,1,,,0,0
بين,الْمُسْتَبِينَ,1,weak,مُسْتَفِعْل,بين,1,1,مُفْعَل,ستب,0,0
بين,بَيَانٌ,1,weak,فَعَال,بين,1,1,,,0,0
بين,بَيَانَهُ,1,weak,فَعَالَة,بين,1,1,,,0,0
بين,بَيَّنَّا,3,weak,فَعَل,بين,1,1,,,0,0
بين,بَيَّنَّاهُ,1,weak,فَعَال,نيه,0,0,,,0,0
بين,بَيِّنٍ,1,weak,فَعِل,بين,1,1,,,0,0
بين,بَيِّنَاتٌ,2,weak,فَعِل,بين,1,1,,,0,0
بين,بَيِّنَاتٍ,14,weak,فَعِل,بين,1,1,,,0,0
بين,بَيِّنَةً,1,weak,فَعِلَة,بين,1,1,,,0,0
بين,بَيِّنَةٌ,3,weak,فَعِلَة,بين,1,1,,,0,0
بين,بَيِّنَةٍ,9,weak,فَعِلَة,بين,1,1,,,0,0
بين,بَيِّنَةُ,1,weak,فَعِلَة,بين,1,1,,,0,0
بين,بَيِّنَتٍ,1,weak,فِعَل,نيت,0,0,,,0,0
بين,بَيْنَ,70,weak,فَعْل,بين,1,1,فَعْل,بين,1,1
بين,بَيْنَكَ,2,weak,فَعْل,بين,1,1,,,0,0
بين,بَيْنَكُم,23,weak,فَعْل,بين,1,1,,,0,0
بين,بَيْنَكُمُ,3,weak,فَعْل,بين,1,1,,,0,0
بين,بَيْنَنَا,13,weak,فَعْل,بين,1,1,,,0,0
بين,بَيْنَهَا,2,weak,فَعْلَة,بين,1,1,,,0,0
بين,بَيْنَهُ,2,weak,فَعْلَة,بين,1,1,,,0,0
بين,بَيْنَهُم,54,weak,فَعْل,بين,1,1,,,0,0
بين,بَيْنَهُمَا,29,weak,فَعْل,بين,1,1,,,0,0
بين,بَيْنَهُمُ,2,weak,فَعْل,بين,1,1,,,0,0
بين,بَيْنَهُنَّ,1,weak,فَعْل,بين,1,1,,,0,0
بين,بَيْنِ,9,weak,فَعْل,بين,1,1,فَعْل,بين,1,1
بين,بَيْنِكُم,3,weak,فَعْل,بين,1,1,,,0,0
بين,بَيْنِنَا,4,weak,فَعْل,بين,1,1,,,0,0
بين,بَيْنِهِم,2,weak,فَعْل,بين,1,1,,,0,0
بين,بَيْنِهِمَا,2,weak,فَعْل,بين,1,1,,,0,0
بين,بَيْنِي,11,weak,فَعْل,بين,1,1,,,0,0
بين,بِالْبَيِّنَاتِ,24,weak,فَيْعَال,بنت,0,0,,,0,0
بين,بِبَيِّنَةٍ,2,weak,فَعِلَة,بين,1,1,,,0,0
بين,تَبَيَّنَ,10,weak,تَفَعَّل,بين,1,1,,,0,0
بين,تَبَيَّنَتِ,1,weak,تَفَعْلَل,بينت,0,1,,,0,0
بين,تِبْيَانًا,1,weak,فِعِّيل,وتب,0,0,,,0,0
بين,فَتَبَيَّنُوا,3,weak,تَفَعَّلُو,بين,1,1,,,0,0
بين,لَتُبَيِّنُنَّهُ,1,weak,تُفَعِّلَن,بين,1,1,,,0,0
بين,لِتُبَيِّنَ,2,weak,تُفَعِّل,بين,1,1,,,0,0
تابوت,التَّابُوتُ,1,long_root,فَاعُول,تبت,0,0,فَاعُول,تبت,0,0
تابوت,التَّابُوتِ,1,long_root,فَاعُول,تبت,0,0,فَاعُول,تبت,0,0
تبب,تَبَابٍ,1,geminate_sound,فَعَال,تبب,1,1,,,0,0
تبب,تَبَّت,1,geminate_sound,فَعَل,تبت,0,0,,,0,0
تبب,تَتْبِيبٍ,1,geminate_sound,تَفعِيل,تبب,1,1,تَفْعِيل,تبب,1,1
تبب,وَتَبَّ,1,geminate_sound,فَعَل,وتب,0,0,,,0,0
تبر,تَبَارًا,1,sound,تَفَاعَل,بري,0,0,,,0,0
تبر,تَبَّرْنَا,1,sound,فَعَل,تبر,1,1,,,0,0
تبر,تَتْبِيرًا,2,sound,تَفْعِيل,تبر,1,1,,,0,0
تبر,مُتَبَّرٌ,1,sound,مُفَعَّل,تبر,1,1,مُفَعَّل,تبر,1,1
تبر,وَلِيُتَبِّرُوا,1,sound,,,0,0,,,0,0
تبع,أَتَّبِعُ,5,sound,أَفَعِل,تبع,1,1,,,0,0
تبع,أَتَّبِعُكَ,1,sound,أَفَعِل,تبع,1,1,,,0,0
تبع,أَتَّبِعْهُ,1,sound,أَفَعِل,تبع,1,1,,,0,0
تبع,أَتْبَعَ,2,sound,أَفْعَل,تبع,1,1,أَفْعَل,تبع,1,1
تبع,اتَّبَعَ,8,sound,افَّعَل,تبع,1,1,,,0,0
تبع,اتَّبَعَكَ,4,sound,افَّعَل,تبع,1,1,,,0,0
تبع,اتَّبَعَكُمَا,1,sound,افَّعَل,تبع,1,1,,,0,0
تبع,اتَّبَعَنِ,1,sound,افَّعَلَن,تبع,1,1,,,0,0
تبع,اتَّبَعَنِي,1,sound,افَّعَلَن,تبع,1,1,,,0,0
تبع,اتَّبَعُوا,5,sound,افَّعَلُو,تبع,1,1,,,0,0
تبع,اتَّبَعُوكَ,1,sound,افَّعَلُو,تبع,1,1,,,0,0
تبع,اتَّبَعُوهُ,3,sound,افَّعَلُو,تبع,1,1,,,0,0
تبع,اتَّبَعُوهُم,1,sound,افَّعَلُو,تبع,1,1,,,0,0
تبع,اتَّبَعْتَ,3,sound,افَّعَلْت,تبع,1,1,,,0,0
تبع,اتَّبَعْتَنِي,1,sound,افَّعَلْتَن,تبع,1,1,,,0,0
تبع,اتَّبَعْتُم,1,sound,افَّعَلْتُم,تبع,1,1,,,0,0
تبع,اتَّبِع,2,sound,افَّعَل,تبع,1,1,,,0,0
تبع,اتَّبِعُوا,6,sound,افَّعِلُو,تبع,1,1,,,0,0
تبع,اتَّبِعُونِ,1,sound,افَّعِل,تبع,1,1,,,0,0
تبع,اتُّبِعُوا,1,sound,افُّعِلُو,تبع,1,1,,,0,0
تبع,اتِّبَاعَ,1,sound,افتِعَال,ءبع,0,0,,,0,0
تبع,التَّابِعِينَ,1,sound,فَاعِل,تبع,1,1,فَاعِل,تبع,1,1
تبع,بِتَابِعٍ,2,sound,فَاعِل,تبع,1,1,فَاعِل,تبع,1,1
تبع,تَبَعًا,2,sound,تَفَعَّل,بيع,0,0,,,0,0
تبع,تَبِعَ,2,sound,فَعِل,تبع,1,1,فَعِل,تبع,1,1
تبع,تَبِعَكَ,3,sound,فَعِل,تبع,1,1,,,0,0
تبع,تَبِعَنِي,1,sound,تَفْعَلِل,بعني,0,0,,,0,0
تبع,تَبِعُوا,1,sound,تَفعُل,بيع,0,0,,,0,0
تبع,تَبِيعًا,1,sound,فَعِيل,تبع,1,1,,,0,0
تبع,تَتَّبِع,6,sound,تَفعِل,تبع,1,1,,,0,0
تبع,تَتَّبِعَ,1,sound,تَفَّعِل,تبع,1,1,,,0,0
تبع,تَتَّبِعَانِّ,1,sound,تَفَّعِل,تبع,1,1,,,0,0
تبع,تَتَّبِعَنِ,1,sound,تَفَعْلَل,تبعن,0,1,,,0,0
تبع,تَتَّبِعُوا,8,sound,فَتَّعِلُو,تبع,1,1,,,0,0
تبع,تَتَّبِعُونَ,3,sound,تَفَّعِل,تبع,1,1,,,0,0
تبع,تَتَّبِعُونَا,1,sound,فَتَّعِلُو,تبع,1,1,,,0,0
تبع,تَتَّبِعِ,1,sound,تَفَّعِل,تبع,1,1,,,0,0
تبع,تَتْبَعُهَا,1,sound,تَفْعَل,تبع,1,1,,,0,0
تبع,تُبَّعٍ,2,sound,فُعَل,تبع,1,1,,,0,0
تبع,فَأَتْبَعَ,1,sound,فَعْلَل,ءتبع,0,1,أَفْعَل,تبع,1,1
تبع,فَأَتْبَعَهُ,3,sound,أَفْعَلَة,تبع,1,1,,,0,0
تبع,فَأَتْبَعَهُم,2,sound,فَعْلَل,ءتبع,0,1,,,0,0
تبع,فَأَتْبَعُوهُم,1,sound,فُتْعَلُو,ءبع,0,1,,,0,0
تبع,فَأَتْبَعْنَا,1,sound,فَعْلَل,ءتبع,0,1,,,0,0
تبع,فَاتَّبَعُوا,1,sound,افَّعَلُو,تبع,1,1,,,0,0
تبع,فَاتَّبَعُوهُ,1,sound,افَّعَلُو,تبع,1,1,,,0,0
تبع,فَاتَّبِع,1,sound,افَّعِل,تبع,1,1,,,0,0
تبع,فَاتَّبِعُوا,1,sound,افَّعِلُو,تبع,1,1,,,0,0
تبع,فَاتَّبِعُونِي,2,sound,,,0,0,,,0,0
تبع,فَاتَّبِعُوهُ,2,sound,افَّعِلُو,تبع,1,1,,,0,0
تبع,فَاتَّبِعْنِي,1,sound,افعُلْن,تبع,1,1,,,0,0
تبع,فَاتَّبِعْهَا,1,sound,افَّعِل,تبع,1,1,,,0,0
تبع,فَاتِّبَاعٌ,1,sound,افِّعَال,تبع,1,1,,,0,0
تبع,فَنَتَّبِعَ,2,sound,فَتَّعِل,نبع,0,1,,,0,0
تبع,فَيَتَّبِعُونَ,2,sound,يَفَّعِل,تبع,1,1,,,0,0
تبع,لاَتَّبَعْتُمُ,1,sound,افَّعَلْتُم,تبع,1,1,,,0,0
تبع,لاَّتَّبَعُوكَ,1,sound,افَّعَلُو,تبع,1,1,,,0,0
تبع,لاَّتَّبَعْنَاكُم,1,sound,,,0,0,,,0,0
تبع,مُتَتَابِعَيْنِ,2,sound,مُتَفَاعِل,تبع,1,1,مُتَفَاعِل,تبع,1,1
تبع,مُتَّبَعُونَ,2,sound,مُفَعَّل,تبع,1,1,,,0,0
تبع,نَتَّبِعُ,3,sound,فَتَّعِل,نبع,0,1,,,0,0
تبع,نَتَّبِعُهُ,1,sound,فَتَّعِل,نبع,0,1,,,0,0
تبع,نَتَّبِعِ,1,sound,فَتَّعِل,نبع,0,1,,,0,0
تبع,نَتَّبِعْكُم,1,sound,فَتَّعِل,نبع,0,1,,,0,0
تبع,نُتْبِعُهُمُ,1,sound,فُعْلِل,نتبع,0,1,,,0,0
تبع,وَأَتْبَعْنَاهُم,1,sound,,,0,0,,,0,0
تبع,وَأُتْبِعُوا,2,sound,فُتْعَلُو,ءبع,0,1,,,0,0
تبع,وَاتَّبَعَ,5,sound,افَّعَل,تبع,1,1,,,0,0
تبع,وَاتَّبَعَتْهُم,1,sound,فِالْبَعَل,عتو,0,1,,,0,0
تبع,وَاتَّبَعَكَ,1,sound,افَّعَل,تبع,1,1,,,0,0
تبع,وَاتَّبَعُوا,10,sound,افَّعَلُو,تبع,1,1,,,0,0
تبع,وَاتَّبَعْتُ,1,sound,افَّعَلْت,تبع,1,1,,,0,0
تبع,وَاتَّبَعْنَا,1,sound,افَّعَل,تبع,1,1,,,0,0
تبع,وَاتَّبِع,4,sound,افَّعِل,تبع,1,1,,,0,0
تبع,وَاتَّبِعُوا,1,sound,افَّعِلُو,تبع,1,1,,,0,0
تبع,وَاتَّبِعُونِ,1,sound,افَّعِل,تبع,1,1,,,0,0
تبع,وَاتَّبِعُوهُ,1,sound,افَّعِلُو,تبع,1,1,,,0,0
تبع,وَنَتَّبِعِ,1,sound,فَتَّعِل,نبع,0,1,,,0,0
تبع,وَيَتَّبِع,1,sound,يَفَّعِل,تبع,1,1,,,0,0
تبع,وَيَتَّبِعُ,1,sound,يَفَّعِل,تبع,1,1,,,0,0
تبع,يَتَّبِع,1,sound,يَفَّعِل,تبع,1,1,,,0,0
تبع,يَتَّبِعُ,3,sound,يَفَّعِل,تبع,1,1,,,0,0
تبع,يَتَّبِعُهُمُ,1,sound,يَفَّعِل,تبع,1,1,,,0,0
تبع,يَتَّبِعُوكُم,1,sound,يَفَّعِلُو,تبع,1,1,,,0,0
تجر,التِّجَارَةِ,1,sound,فِعَالَة,تجر,1,1,فِعَالَة,تجر,1,1
تجر,تِجَارَةً,4,sound,فَعَالَة,تجر,1,1,فِعَالَة,تجر,1,1
تجر,تِجَارَةٌ,1,sound,فَعَالَة,تجر,1,1,فِعَالَة,تجر,1,1
تجر,تِجَارَةٍ,1,sound,فَعَالَة,تجر,1,1,فِعَالَة,تجر,1,1
تجر,تِجَارَتُهُم,1,sound,تَفَاعَل,جرت,0,0,,,0,0
تجر,وَتِجَارَةٌ,1,sound,فِعَالَة,تجر,1,1,فِعَالَة,تجر,1,1
