ID,Sura_No,Verse_No,Word_No,Segment_No,Word,Without_Diacritics,Segmented_Word,Our_Root,Our_Wazn,Our_Confidence,Source_Of_Claim,Alternatives,Agreement_With_MASAQ,Morph_Tag,Morph_Type,Case_Mood,Case_Mood_Marker,Invariable_Declinable,Syntactic_Role,Possessive_Construct,Phrase,Phrasal_Function,Punctuation_Mark
5067,2,145,12,1,أَنْتَ,أنت,أَنْتَ,ءنت,فعل,1.000,closed_class_lexeme,ءنت/فعل@1.00 ; ءنت/فعل@1.00 ; ءنت/فعل@1.00,Full,STEM,,,,,,,,,
5068,2,145,13,1,بِتَابِعٍ,بتابع,بِ,,,,prep_clitic_to_noun:+pref='بِ',,Full,PREP,,,,,,,,,
5069,2,145,13,2,بِتَابِعٍ,بتابع,تَابِعٍ,تبع,فاعل,1.000,prep_clitic_to_noun:+pref='بِ',بيع/تفعل@1.00 ; تبع/فاعل@0.98 ; تبع/فاعل@0.98,Full,STEM,,,,,,,,,
5070,2,145,14,1,قِبْلَتَهُمْ,قبلتهم,قِبْلَ,قبل,فعل,1.000,pronoun_suffix:+suff='هُمْ';ta_to_taa_marbuta:+suff='ةَ',قبل/فعل@0.92 ; قبل/فعل@0.92 ; قبل/فعل@0.92,Full,STEM,,,,,,,,,
5071,2,145,14,2,قِبْلَتَهُمْ,قبلتهم,ةَ,,,,pronoun_suffix:+suff='هُمْ';ta_to_taa_marbuta:+suff='ةَ',,Full,NSUFF_FEM_SG,,,,,,,,,
5072,2,145,14,3,قِبْلَتَهُمْ,قبلتهم,هُمْ,,,,pronoun_suffix:+suff='هُمْ';ta_to_taa_marbuta:+suff='ةَ',,Full,POSS_PRON,,,,,,,,,
5073,2,145,15,1,وَمَا,وما,وَ,,,,conjunction:+pref='وَ',,Full,CONJ,,,,,,,,,
5074,2,145,15,2,وَمَا,وما,مَا,,,,conjunction:+pref='وَ',,Full,STEM,,,,,,,,,
5075,2,145,16,1,بَعْضُهُمْ,بعضهم,بَعْضُ,بعض,فعل,1.000,pronoun_suffix:+suff='هُمْ',بعض/فعل@0.92 ; بعض/فعل@0.92 ; بعض/فعل@0.92,Full,STEM,,,,,,,,,
5076,2,145,16,2,بَعْضُهُمْ,بعضهم,هُمْ,,,,pronoun_suffix:+suff='هُمْ',,Full,POSS_PRON,,,,,,,,,
5077,2,145,17,1,بِتَابِعٍ,بتابع,بِ,,,,prep_clitic_to_noun:+pref='بِ',,Full,PREP,,,,,,,,,
5078,2,145,17,2,بِتَابِعٍ,بتابع,تَابِعٍ,تبع,فاعل,1.000,prep_clitic_to_noun:+pref='بِ',بيع/تفعل@1.00 ; تبع/فاعل@0.98 ; تبع/فاعل@0.98,Full,STEM,,,,,,,,,
5079,2,145,18,1,قِبْلَةَ,قبلة,قِبْلَ,قبل,فعل,1.000,taa_marbuta:+suff='ةَ',قبل/فعل@0.92 ; قبل/فعل@0.92 ; قبل/فعل@0.92,Full,STEM,,,,,,,,,
5080,2,145,18,2,قِبْلَةَ,قبلة,ةَ,,,,taa_marbuta:+suff='ةَ',,Full,NSUFF_FEM_SG,,,,,,,,,
5081,2,145,19,1,بَعْضٍ,بعض,بَعْضٍ,بعض,فعل,1.000,closed_class_lexeme,بعض/فعل@0.92 ; بعض/فعل@0.92 ; بعض/فعل@0.92,Full,STEM,,,,,,,,,
5082,2,145,20,1,وَلَئِنِ,ولئن,وَ,,,,conjunction:+pref='وَ';assimilation_after_prefix:+pref='ل',,Full,CONJ,,,,,,,,,
5083,2,145,20,2,وَلَئِنِ,ولئن,ل,,,,conjunction:+pref='وَ';assimilation_after_prefix:+pref='ل',,Full,PREP,,,,,,,,,
5084,2,145,20,3,وَلَئِنِ,ولئن,ئن,,,,conjunction:+pref='وَ';assimilation_after_prefix:+pref='ل',,Full,STEM,,,,,,,,,
5085,2,145,21,1,اتَّبَعْتَ,اتبعت,اتَّبَعْ,تبع,افعل,1.000,pv_ta_suffix:+suff='تَ',ءبع/افتعل@1.00 ; تبع/افعل@0.98 ; تبع/افعل@0.98,Full,STEM,,,,,,,,,
5086,2,145,21,2,اتَّبَعْتَ,اتبعت,تَ,,,,pv_ta_suffix:+suff='تَ',,Full,PVSUFF,,,,,,,,,
5087,2,145,22,1,أَهْوَاءَهُمْ,أهواءهم,أَهْوَاءَ,ءوه,فعلاء,1.000,pronoun_suffix:+suff='هُمْ',ءيه/فعلاء@1.00 ; هيء/افعال@1.00 ; هيء/افعال@1.00,Full,STEM,,,,,,,,,
5088,2,145,22,2,أَهْوَاءَهُمْ,أهواءهم,هُمْ,,,,pronoun_suffix:+suff='هُمْ',,Full,POSS_PRON,,,,,,,,,
5089,2,145,23,1,مِنْ,من,مِنْ,,,,closed_class_lexeme,,Full,STEM,,,,,,,,,
5090,2,145,24,1,بَعْدِ,بعد,بَعْدِ,بعد,فعل,1.000,closed_class_lexeme,بعد/فعل@0.92 ; بعد/فعل@0.92 ; بعد/فعل@0.92,Full,STEM,,,,,,,,,
5091,2,145,25,1,مَا,ما,مَا,,,,closed_class_lexeme,,Full,STEM,,,,,,,,,
5092,2,145,26,1,جَاءَكَ,جاءك,جَاءَ,جيء,فعل,1.000,pronoun_suffix:+suff='كَ',جيء/فعل@1.00 ; جيء/فعل@1.00 ; جيء/فعل@1.00,Full,STEM,,,,,,,,,
5093,2,145,26,2,جَاءَكَ,جاءك,كَ,,,,pronoun_suffix:+suff='كَ',,Full,POSS_PRON,,,,,,,,,
5094,2,145,27,1,مِنَ,من,مِنَ,,,,closed_class_lexeme,,Full,STEM,,,,,,,,,
5095,2,145,28,1,الْعِلْمِ,العلم,الْ,,,,article:+pref='الْ',,Full,DET,,,,,,,,,
5096,2,145,28,2,الْعِلْمِ,العلم,عِلْمِ,علم,فعل,1.000,article:+pref='الْ',علم/فعل@0.92 ; علم/فعل@0.92 ; علم/فعل@0.92,Full,STEM,,,,,,,,,
5097,2,145,29,1,إِنَّكَ,إنك,إِنَّ,ءنن,فعل,0.846,pronoun_suffix:+suff='كَ',ءنن/فعل@0.75 ; ءنن/فعل@0.75 ; ءنن/فعل@0.75,Full,STEM,,,,,,,,,
5098,2,145,29,2,إِنَّكَ,إنك,كَ,,,,pronoun_suffix:+suff='كَ',,Full,POSS_PRON,,,,,,,,,
5099,2,145,30,1,إِذَاً,إذا,إِذَاً,ءذي,فعل,1.000,closed_class_lexeme,ءذي/فعل@0.94 ; ءذي/فعل@0.94 ; ءذي/فعل@0.94,Full,STEM,,,,,,,,,
5100,2,145,31,1,لَمِنَ,لمن,لَ,,,,emphatic_lam_to_closed:+pref='لَ',,Full,EMPHATIC,,,,,,,,,
5101,2,145,31,2,لَمِنَ,لمن,مِنَ,,,,emphatic_lam_to_closed:+pref='لَ',,Full,STEM,,,,,,,,,
5102,2,145,32,1,الظَّالِمِينَ,الظالمين,ال,,,,article_shamsi:+pref='ال';number_suffix:+suff='ينَ',,Full,DET,,,,,,,,,
5103,2,145,32,2,الظَّالِمِينَ,الظالمين,ظَالِمِ,ظلم,فاعل,1.000,article_shamsi:+pref='ال';number_suffix:+suff='ينَ',ظلم/فاعل@0.98 ; ظلم/فاعل@0.98 ; ظلم/فاعل@0.98,Full,STEM,,,,,,,,,
5104,2,145,32,3,الظَّالِمِينَ,الظالمين,ينَ,,,,article_shamsi:+pref='ال';number_suffix:+suff='ينَ',,Full,NSUFF,,,,,,,,,
5105,2,146,1,1,الَّذِينَ,الذين,الَّذِينَ,الذين,closed_class,1.000,closed_class_lexeme,,Full,STEM,,,,,,,,,
5106,2,146,2,1,آتَيْنَاهُمُ,آتيناهم,ءَاتَيْ,ءتي,فاعل,1.000,pronoun_suffix:+suff='هُمُ';pronoun_suffix_p2:+suff='نَا',ءتي/فاعل@0.98 ; ءتي/فاعل@0.98 ; ءتي/فاعل@0.98,Partial,STEM,,,,,,,,,
5107,2,146,2,2,آتَيْنَاهُمُ,آتيناهم,نَا,,,,pronoun_suffix:+suff='هُمُ';pronoun_suffix_p2:+suff='نَا',,Partial,POSS_PRON,,,,,,,,,
5108,2,146,2,3,آتَيْنَاهُمُ,آتيناهم,هُمُ,,,,pronoun_suffix:+suff='هُمُ';pronoun_suffix_p2:+suff='نَا',,Partial,POSS_PRON,,,,,,,,,
5109,2,146,3,1,الْكِتَابَ,الكتاب,الْ,,,,article:+pref='الْ',,Full,DET,,,,,,,,,
5110,2,146,3,2,الْكِتَابَ,الكتاب,كِتَابَ,كتب,فعال,1.000,article:+pref='الْ',كتب/فعال@1.00 ; توب/فعل@1.00 ; توب/فعل@1.00,Full,STEM,,,,,,,,,
5111,2,146,4,1,يَعْرِفُونَهُ,يعرفونه,يَ,,,,iv_prefix:+pref='يَ';pronoun_suffix:+suff='هُ',,Partial,IMPERF_PREF,,,,,,,,,
5112,2,146,4,2,يَعْرِفُونَهُ,يعرفونه,عْرِفُونَ,عرف,فعل,0.892,iv_prefix:+pref='يَ';pronoun_suffix:+suff='هُ',عرف/فعل@0.89 ; عرف/فعل@0.89 ; عرف/فعل@0.89,Partial,STEM,,,,,,,,,
5113,2,146,4,3,يَعْرِفُونَهُ,يعرفونه,هُ,,,,iv_prefix:+pref='يَ';pronoun_suffix:+suff='هُ',,Partial,POSS_PRON,,,,,,,,,
5114,2,146,5,1,كَمَا,كما,كَ,,,,prep_clitic_to_closed:+pref='كَ',,Full,PREP,,,,,,,,,
5115,2,146,5,2,كَمَا,كما,مَا,,,,prep_clitic_to_closed:+pref='كَ',,Full,STEM,,,,,,,,,
5116,2,146,6,1,يَعْرِفُونَ,يعرفون,يَ,,,,iv_prefix:+pref='يَ';number_suffix:+suff='ونَ',,Full,IMPERF_PREF,,,,,,,,,
5117,2,146,6,2,يَعْرِفُونَ,يعرفون,عْرِفُ,عرف,فعل,0.920,iv_prefix:+pref='يَ';number_suffix:+suff='ونَ',عرف/فعل@0.92 ; عرف/فعل@0.92 ; عرف/فعل@0.92,Full,STEM,,,,,,,,,
5118,2,146,6,3,يَعْرِفُونَ,يعرفون,ونَ,,,,iv_prefix:+pref='يَ';number_suffix:+suff='ونَ',,Full,NSUFF,,,,,,,,,
5119,2,146,7,1,أَبْنَاءَهُمْ,أبناءهم,أَبْنَاءَ,ءبن,فعلاء,0.940,pronoun_suffix:+suff='هُمْ',بنء/افعال@0.94 ; بنء/افعال@0.88 ; بنء/افعال@0.88,Full,STEM,,,,,,,,,
5120,2,146,7,2,أَبْنَاءَهُمْ,أبناءهم,هُمْ,,,,pronoun_suffix:+suff='هُمْ',,Full,POSS_PRON,,,,,,,,,
5121,2,146,8,1,وَإِنَّ,وإن,وَ,,,,conjunction:+pref='وَ',,Full,CONJ,,,,,,,,,
5122,2,146,8,2,وَإِنَّ,وإن,إِنَّ,ءنن,فعل,0.846,conjunction:+pref='وَ',ءنن/فعل@0.75 ; ءنن/فعل@0.75 ; ءنن/فعل@0.75,Full,STEM,,,,,,,,,
5123,2,146,9,1,فَرِيقَاً,فريقا,فَ,,,,conjunction:+pref='فَ';tanwin_alif:+suff='ا',,Partial,CONJ,,,,,,,,,
5124,2,146,9,2,فَرِيقَاً,فريقا,رِيقَ,ورق,فعل,0.990,conjunction:+pref='فَ';tanwin_alif:+suff='ا',رقي/فعل@0.99 ; ريق/فعل@0.90 ; ورق/فعل@0.88,Partial,STEM,,,,,,,,,
5125,2,146,9,3,فَرِيقَاً,فريقا,ا,,,,conjunction:+pref='فَ';tanwin_alif:+suff='ا',,Partial,NSUFF,,,,,,,,,
5126,2,146,10,1,مِنْهُمْ,منهم,مِنْ,,,,multi_letter_prep:+pref='مِنْ',,Full,PREP,,,,,,,,,
5127,2,146,10,2,مِنْهُمْ,منهم,هُمْ,,,,multi_letter_prep:+pref='مِنْ',,Full,STEM,,,,,,,,,
5128,2,146,11,1,لَيَكْتُمُونَ,ليكتمون,لَيَكْ,ليك,فعل,0.900,number_suffix:+suff='ونَ';verb_subject_suffix:+suff='تُمُ',ليك/فعل@0.90 ; ليك/فعل@0.90 ; ليك/فعل@0.80,Partial,STEM,,,,,,,,,
5129,2,146,11,2,لَيَكْتُمُونَ,ليكتمون,تُمُ,,,,number_suffix:+suff='ونَ';verb_subject_suffix:+suff='تُمُ',,Partial,VSUFF,,,,,,,,,
5130,2,146,11,3,لَيَكْتُمُونَ,ليكتمون,ونَ,,,,number_suffix:+suff='ونَ';verb_subject_suffix:+suff='تُمُ',,Partial,NSUFF,,,,,,,,,
5131,2,146,12,1,الْحَقَّ,الحق,الْ,,,,article:+pref='الْ',,Full,DET,,,,,,,,,
5132,2,146,12,2,الْحَقَّ,الحق,حَقَّ,حقق,فعل,0.973,article:+pref='الْ',حقق/فعل@0.97 ; حقق/فعل@0.97 ; حقق/فعل@0.97,Full,STEM,,,,,,,,,
5133,2,146,13,1,وَهُمْ,وهم,وَ,,,,conjunction:+pref='وَ',,Full,CONJ,,,,,,,,,
5134,2,146,13,2,وَهُمْ,وهم,هُمْ,,,,conjunction:+pref='وَ',,Full,STEM,,,,,,,,,
5135,2,146,14,1,يَعْلَمُونَ,يعلمون,يَ,,,,iv_prefix:+pref='يَ';number_suffix:+suff='ونَ',,Full,IMPERF_PREF,,,,,,,,,
5136,2,146,14,2,يَعْلَمُونَ,يعلمون,عْلَمُ,علم,فعل,0.920,iv_prefix:+pref='يَ';number_suffix:+suff='ونَ',علم/فعل@0.92 ; علم/فعل@0.92 ; علم/فعل@0.92,Full,STEM,,,,,,,,,
5137,2,146,14,3,يَعْلَمُونَ,يعلمون,ونَ,,,,iv_prefix:+pref='يَ';number_suffix:+suff='ونَ',,Full,NSUFF,,,,,,,,,
5138,2,147,1,1,الْحَقُّ,الحق,الْ,,,,article:+pref='الْ',,Full,DET,,,,,,,,,
5139,2,147,1,2,الْحَقُّ,الحق,حَقُّ,حقق,فعل,0.973,article:+pref='الْ',حقق/فعل@0.86 ; حقق/فعل@0.86 ; حقق/فعل@0.86,Full,STEM,,,,,,,,,
5140,2,147,2,1,مِنْ,من,مِنْ,,,,closed_class_lexeme,,Full,STEM,,,,,,,,,
5141,2,147,3,1,رَبِّكَ,ربك,رَبِّ,ربب,فعل,0.973,pronoun_suffix:+suff='كَ',ربب/فعل@0.86 ; ربب/فعل@0.86 ; ربب/فعل@0.86,Full,STEM,,,,,,,,,
5142,2,147,3,2,رَبِّكَ,ربك,كَ,,,,pronoun_suffix:+suff='كَ',,Full,POSS_PRON,,,,,,,,,
5143,2,147,4,1,فَلَا,فلا,فَ,,,,conjunction:+pref='فَ',,Full,CONJ,,,,,,,,,
5144,2,147,4,2,فَلَا,فلا,لَا,,,,conjunction:+pref='فَ',,Full,STEM,,,,,,,,,
5145,2,147,5,1,تَكُونَنَّ,تكونن,تَكُونَنَّ,كونن,تفعلل,0.738,rule:default,كين/تفعلن@0.73 ; كون/تفعلن@0.71 ; كونن/تفعلل@0.68,None,STEM,,,,,,,,,
5146,2,147,6,1,مِنَ,من,مِنَ,,,,closed_class_lexeme,,Full,STEM,,,,,,,,,
5147,2,147,7,1,الْمُمْتَرِينَ,الممترين,الْ,,,,article:+pref='الْ';number_suffix:+suff='ينَ',,Full,DET,,,,,,,,,
5148,2,147,7,2,الْمُمْتَرِينَ,الممترين,مُمْتَرِ,متر,مفعل,0.925,article:+pref='الْ';number_suffix:+suff='ينَ',متر/مفعل@0.85 ; متر/مفعل@0.85 ; متر/مفعل@0.85,Full,STEM,,,,,,,,,
5149,2,147,7,3,الْمُمْتَرِينَ,الممترين,ينَ,,,,article:+pref='الْ';number_suffix:+suff='ينَ',,Full,NSUFF,,,,,,,,,
5150,2,148,1,1,وَلِكُلٍّ,ولكل,وَ,,,,conjunction:+pref='وَ';prep_clitic_to_closed:+pref='لِ',,Full,CONJ,,,,,,,,,
5151,2,148,1,2,وَلِكُلٍّ,ولكل,لِ,,,,conjunction:+pref='وَ';prep_clitic_to_closed:+pref='لِ',,Full,PREP,,,,,,,,,
5152,2,148,1,3,وَلِكُلٍّ,ولكل,كُلٍّ,كلل,فعل,0.973,conjunction:+pref='وَ';prep_clitic_to_closed:+pref='لِ',كلل/فعل@0.86 ; كلل/فعل@0.86 ; كلل/فعل@0.86,Full,STEM,,,,,,,,,
5153,2,148,2,1,وِجْهَةٌ,وجهة,وِجْهَ,وجه,فعل,1.000,taa_marbuta:+suff='ةٌ',وجه/فعل@0.92 ; وجه/فعل@0.92 ; وجه/فعل@0.92,Full,STEM,,,,,,,,,
5154,2,148,2,2,وِجْهَةٌ,وجهة,ةٌ,,,,taa_marbuta:+suff='ةٌ',,Full,NSUFF_FEM_SG,,,,,,,,,
5155,2,148,3,1,هُوَ,هو,هُوَ,,,,closed_class_lexeme,,Full,STEM,,,,,,,,,
5156,2,148,4,1,مُوَلِّيهَا,موليها,مُوَلِّي,ولي,مفعل,1.000,pronoun_suffix:+suff='هَا',ولي/مفعل@1.00 ; ولي/مفعل@1.00 ; ولي/مفعل@1.00,Full,STEM,,,,,,,,,
5157,2,148,4,2,مُوَلِّيهَا,موليها,هَا,,,,pronoun_suffix:+suff='هَا',,Full,POSS_PRON,,,,,,,,,
5158,2,148,5,1,فَاسْتَبِقُوا,فاستبقوا,فَ,,,,conjunction:+pref='فَ';verb_subject_suffix:+suff='وا',,Partial,CONJ,,,,,,,,,
5159,2,148,5,2,فَاسْتَبِقُوا,فاستبقوا,اسْتَبِقُ,سبق,افتعل,0.757,conjunction:+pref='فَ';verb_subject_suffix:+suff='وا',سبق/افتعل@0.71 ; سبق/افتعل@0.71 ; سبق/افتعل@0.66,Partial,STEM,,,,,,,,,
5160,2,148,5,3,فَاسْتَبِقُوا,فاستبقوا,وا,,,,conjunction:+pref='فَ';verb_subject_suffix:+suff='وا',,Partial,VSUFF,,,,,,,,,
5161,2,148,6,1,الْخَيْرَاتِ,الخيرات,الْ,,,,article:+pref='الْ';number_suffix:+suff='اتِ',,Full,DET,,,,,,,,,
5162,2,148,6,2,الْخَيْرَاتِ,الخيرات,خَيْرَ,خير,فعل,1.000,article:+pref='الْ';number_suffix:+suff='اتِ',خور/فعل@1.00 ; خير/فعل@1.00 ; خور/فعل@1.00,Full,STEM,,,,,,,,,
5163,2,148,6,3,الْخَيْرَاتِ,الخيرات,اتِ,,,,article:+pref='الْ';number_suffix:+suff='اتِ',,Full,NSUFF,,,,,,,,,
5164,2,148,7,1,أَيْنَمَا,أينما,أَيْنَمَا,نوم,افعل,0.916,rule:default,نوم/افعل@0.84 ; نوم/افعل@0.84 ; نوم/افعل@0.84,None,STEM,,,,,,,,,
5165,2,148,9,1,تَكُونُوا,تكونوا,تَ,,,,iv_prefix:+pref='تَ';verb_subject_suffix:+suff='وا',,Full,IMPERF_PREF,,,,,,,,,
5166,2,148,9,2,تَكُونُوا,تكونوا,كُونُ,كون,فعل,1.000,iv_prefix:+pref='تَ';verb_subject_suffix:+suff='وا',كين/فعل@1.00 ; كين/فعل@0.94 ; كين/فعل@0.94,Full,STEM,,,,,,,,,
5167,2,148,9,3,تَكُونُوا,تكونوا,وا,,,,iv_prefix:+pref='تَ';verb_subject_suffix:+suff='وا',,Full,VSUFF,,,,,,,,,
5168,2,148,10,1,يَأْتِ,يأت,يَأْ,,,,pv_ta_suffix:+suff='تِ',,None,STEM,,,,,,,,,
5169,2,148,10,2,يَأْتِ,يأت,تِ,,,,pv_ta_suffix:+suff='تِ',,None,PVSUFF,,,,,,,,,
5170,2,148,11,1,بِكُمُ,بكم,بِ,,,,prep_clitic_to_closed:+pref='بِ',,Full,PREP,,,,,,,,,
5171,2,148,11,2,بِكُمُ,بكم,كُمُ,,,,prep_clitic_to_closed:+pref='بِ',,Full,STEM,,,,,,,,,
5172,2,148,12,1,اللَّهُ,الله,ال,,,,article_shamsi:+pref='ال',,Full,DET,,,,,,,,,
5173,2,148,12,2,اللَّهُ,الله,لَهُ,,,,article_shamsi:+pref='ال',,Full,STEM,,,,,,,,,
5174,2,148,13,1,جَمِيعَاً,جميعا,جَمِيعَ,جمع,فعيل,1.000,tanwin_alif:+suff='ا',جمع/فعيل@0.98 ; جمع/فعيل@0.80 ; جميع/فعلل@0.70,Full,STEM,,,,,,,,,
5175,2,148,13,2,جَمِيعَاً,جميعا,ا,,,,tanwin_alif:+suff='ا',,Full,NSUFF,,,,,,,,,
5176,2,148,14,1,إِنَّ,إن,إِنَّ,ءنن,فعل,0.846,closed_class_lexeme,ءنن/فعل@0.75 ; ءنن/فعل@0.75 ; ءنن/فعل@0.75,Full,STEM,,,,,,,,,
5177,2,148,15,1,اللَّهَ,الله,ال,,,,article_shamsi:+pref='ال',,Full,DET,,,,,,,,,
5178,2,148,15,2,اللَّهَ,الله,لَهَ,,,,article_shamsi:+pref='ال',,Full,STEM,,,,,,,,,
5179,2,148,16,1,عَلَى,على,عَلَى,على,فعل,1.000,closed_class_lexeme,علو/فعل@1.00 ; على/فعل@1.00 ; علو/فعل@1.00,Full,STEM,,,,,,,,,
5180,2,148,17,1,كُلِّ,كل,كُلِّ,كلل,فعل,0.973,closed_class_lexeme,كلل/فعل@0.86 ; كلل/فعل@0.86 ; كلل/فعل@0.86,Full,STEM,,,,,,,,,
5181,2,148,18,1,شَيْءٍ,شيء,شَيْءٍ,شيء,فعل,1.000,rule:default,شيء/فعل@0.92 ; شيء/فعل@0.92 ; شيء/فعل@0.92,Full,STEM,,,,,,,,,
5182,2,148,19,1,قَدِيرٌ,قدير,قَدِيرٌ,قدر,فعيل,1.000,rule:default,قدر/فعيل@0.98 ; قدر/فعيل@0.80 ; قدير/فعلل@0.70,Full,STEM,,,,,,,,,
5183,2,149,1,1,وَمِنْ,ومن,وَ,,,,conjunction:+pref='وَ',,Full,CONJ,,,,,,,,,
5184,2,149,1,2,وَمِنْ,ومن,مِنْ,,,,conjunction:+pref='وَ',,Full,STEM,,,,,,,,,
5185,2,149,2,1,حَيْثُ,حيث,حَيْثُ,حيث,فعل,1.000,closed_class_lexeme,حيث/فعل@0.92 ; حيث/فعل@0.92 ; حيث/فعل@0.92,Full,STEM,,,,,,,,,
5186,2,149,3,1,خَرَجْتَ,خرجت,خَرَجْ,خرج,فعل,1.000,pv_ta_suffix:+suff='تَ',خرج/فعل@1.00 ; خرج/فعل@1.00 ; خرج/فعل@0.92,Full,STEM,,,,,,,,,
5187,2,149,3,2,خَرَجْتَ,خرجت,تَ,,,,pv_ta_suffix:+suff='تَ',,Full,PVSUFF,,,,,,,,,
5188,2,149,4,1,فَوَلِّ,فول,فَ,,,,conjunction:+pref='فَ',,Full,CONJ,,,,,,,,,
5189,2,149,4,2,فَوَلِّ,فول,وَلِّ,ليل,فعل,0.931,conjunction:+pref='فَ',ولل/فعل@0.85 ; ليل/فعل@0.83 ; ليل/فعل@0.83,Full,STEM,,,,,,,,,
5190,2,149,5,1,وَجْهَكَ,وجهك,وَجْهَ,وجه,فعل,1.000,pronoun_suffix:+suff='كَ',وجه/فعل@1.00 ; وجه/فعل@1.00 ; وجه/فعل@1.00,Full,STEM,,,,,,,,,
5191,2,149,5,2,وَجْهَكَ,وجهك,كَ,,,,pronoun_suffix:+suff='كَ',,Full,POSS_PRON,,,,,,,,,
5192,2,149,6,1,شَطْرَ,شطر,شَطْرَ,شطر,فعل,1.000,rule:default,شطر/فعل@1.00 ; شطر/فعل@1.00 ; شطر/فعل@1.00,Full,STEM,,,,,,,,,
5193,2,149,7,1,الْمَسْجِدِ,المسجد,الْ,,,,article:+pref='الْ',,Full,DET,,,,,,,,,
5194,2,149,7,2,الْمَسْجِدِ,المسجد,مَسْجِدِ,N/A,مسجد,1.000,article:+pref='الْ',,Full,STEM,,,,,,,,,
5195,2,149,8,1,الْحَرَامِ,الحرام,الْ,,,,article:+pref='الْ',,Full,DET,,,,,,,,,
5196,2,149,8,2,الْحَرَامِ,الحرام,حَرَامِ,حرم,فعال,1.000,article:+pref='الْ',حرم/فعال@1.00 ; حرم/فعال@1.00 ; حرم/فعال@0.98,Full,STEM,,,,,,,,,
5197,2,149,9,1,وَإِنَّهُ,وإنه,وَ,,,,conjunction:+pref='وَ';pronoun_suffix:+suff='هُ',,Full,CONJ,,,,,,,,,
5198,2,149,9,2,وَإِنَّهُ,وإنه,إِنَّ,ءنن,فعل,0.846,conjunction:+pref='وَ';pronoun_suffix:+suff='هُ',ءنن/فعل@0.75 ; ءنن/فعل@0.75 ; ءنن/فعل@0.75,Full,STEM,,,,,,,,,
5199,2,149,9,3,وَإِنَّهُ,وإنه,هُ,,,,conjunction:+pref='وَ';pronoun_suffix:+suff='هُ',,Full,POSS_PRON,,,,,,,,,
5200,2,149,10,1,لَلْحَقُّ,للحق,لَ,,,,lam_prep:+pref='لَ';lam_lam_article:+pref='الْ',,Full,PREP,,,,,,,,,
5201,2,149,10,2,لَلْحَقُّ,للحق,الْ,,,,lam_prep:+pref='لَ';lam_lam_article:+pref='الْ',,Full,DET,,,,,,,,,
5202,2,149,10,3,لَلْحَقُّ,للحق,حَقُّ,حقق,فعل,0.973,lam_prep:+pref='لَ';lam_lam_article:+pref='الْ',حقق/فعل@0.86 ; حقق/فعل@0.86 ; حقق/فعل@0.86,Full,STEM,,,,,,,,,
5203,2,149,11,1,مِنْ,من,مِنْ,,,,closed_class_lexeme,,Full,STEM,,,,,,,,,
5204,2,149,12,1,رَبِّكَ,ربك,رَبِّ,ربب,فعل,0.973,pronoun_suffix:+suff='كَ',ربب/فعل@0.86 ; ربب/فعل@0.86 ; ربب/فعل@0.86,Full,STEM,,,,,,,,,
5205,2,149,12,2,رَبِّكَ,ربك,كَ,,,,pronoun_suffix:+suff='كَ',,Full,POSS_PRON,,,,,,,,,
5206,2,149,13,1,وَمَا,وما,وَ,,,,conjunction:+pref='وَ',,Full,CONJ,,,,,,,,,
5207,2,149,13,2,وَمَا,وما,مَا,,,,conjunction:+pref='وَ',,Full,STEM,,,,,,,,,
5208,2,149,14,1,اللَّهُ,الله,ال,,,,article_shamsi:+pref='ال',,Full,DET,,,,,,,,,
5209,2,149,14,2,اللَّهُ,الله,لَهُ,,,,article_shamsi:+pref='ال',,Full,STEM,,,,,,,,,
5210,2,149,15,1,بِغَافِلٍ,بغافل,بِ,,,,prep_clitic_to_noun:+pref='بِ',,Full,PREP,,,,,,,,,
5211,2,149,15,2,بِغَافِلٍ,بغافل,غَافِلٍ,غفل,فاعل,1.000,prep_clitic_to_noun:+pref='بِ',غفل/فاعل@0.98 ; غفل/فاعل@0.98 ; غفل/فاعل@0.98,Full,STEM,,,,,,,,,
5212,2,149,16,1,عَمَّا,عما,عن,,,,assimilation:عن+ما,,Full,PREP,,,,,,,,,
5213,2,149,16,2,عَمَّا,عما,ما,,,,assimilation:عن+ما,,Full,STEM,,,,,,,,,
5214,2,149,17,1,تَعْمَلُونَ,تعملون,تَ,,,,iv_prefix:+pref='تَ';number_suffix:+suff='ونَ',,Full,IMPERF_PREF,,,,,,,,,
5215,2,149,17,2,تَعْمَلُونَ,تعملون,عْمَلُ,عمل,فعل,0.920,iv_prefix:+pref='تَ';number_suffix:+suff='ونَ',عمل/فعل@0.92 ; عمل/فعل@0.92 ; عمل/فعل@0.92,Full,STEM,,,,,,,,,
5216,2,149,17,3,تَعْمَلُونَ,تعملون,ونَ,,,,iv_prefix:+pref='تَ';number_suffix:+suff='ونَ',,Full,NSUFF,,,,,,,,,
5217,2,150,1,1,وَمِنْ,ومن,وَ,,,,conjunction:+pref='وَ',,Full,CONJ,,,,,,,,,
5218,2,150,1,2,وَمِنْ,ومن,مِنْ,,,,conjunction:+pref='وَ',,Full,STEM,,,,,,,,,
5219,2,150,2,1,حَيْثُ,حيث,حَيْثُ,حيث,فعل,1.000,closed_class_lexeme,حيث/فعل@0.92 ; حيث/فعل@0.92 ; حيث/فعل@0.92,Full,STEM,,,,,,,,,
