ID,Sura_No,Verse_No,Word_No,Segment_No,Word,Without_Diacritics,Segmented_Word,Our_Root,Our_Wazn,Our_Confidence,Source_Of_Claim,Alternatives,Agreement_With_MASAQ,Morph_Tag,Morph_Type / النوع_الموضعي,Case_Mood / الحالة_الإعرابية,Case_Mood_Marker / علامة_الإعراب,Invariable_Declinable / مبني_معرب,الوظيفة_النحوية,الإضافة,الجملة,وظيفة_الجملة,Punctuation_Mark
3507,2,103,1,2,وَلَوْ,ولو,لَوْ,—,حرف شرط,1.000,conjunction:+pref='وَ',,Full,STEM,Stem / جذع,JUSSIVE / جزم,سكون,DECLN / معرب,,,,,
3508,2,103,2,1,أَنَّهُمْ,أنهم,أَنَّ,—,حرف توكيد/مصدري,1.000,pronoun_suffix:+suff='هُمْ',ءنن/فعل@0.85 ; ءنن/فعل@0.85 ; ءنن/فعل@0.85,Full,STEM,Stem / جذع,INVARIABLE / مبني,,INVAR / حرف_توكيد,,,,,
3509,2,103,2,2,أَنَّهُمْ,أنهم,هُمْ,,,,pronoun_suffix:+suff='هُمْ',,Full,POSS_PRON,Suffix / لاحقة,INVARIABLE / مبني,سكون,JONT_PRON / ضمير_متصل,,,,,
3510,2,103,3,1,آمَنُوا,آمنوا,ءَامَنُ,ءمن,فاعل,1.000,verb_subject_suffix:+suff='وا',مني/افعل@1.00 ; ءمن/فاعل@0.98 ; ءمن/فاعل@0.98,Partial,STEM,Stem / جذع,,,DECLN / معرب,,,,,
3511,2,103,3,2,آمَنُوا,آمنوا,وا,,,,verb_subject_suffix:+suff='وا',,Partial,VSUFF,Suffix / لاحقة,INVARIABLE / مبني,ألف,JONT_PRON / ضمير_متصل,,,,,
3512,2,103,4,1,وَاتَّقَوْا,واتقوا,وَ,,,,conjunction:+pref='وَ';verb_subject_suffix:+suff='وْا',,Full,CONJ,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
3513,2,103,4,2,وَاتَّقَوْا,واتقوا,اتَّقَ,ءتق,افعل,0.952,conjunction:+pref='وَ';verb_subject_suffix:+suff='وْا',اتق/فعل@0.90 ; ءتق/افعل@0.87 ; ءتق/افعل@0.87,Full,STEM,Stem / جذع,INVARIABLE / مبني,,INVAR / مبني_فعل_أمر,,,,,
3514,2,103,4,3,وَاتَّقَوْا,واتقوا,وْا,,,,conjunction:+pref='وَ';verb_subject_suffix:+suff='وْا',,Full,VSUFF,Suffix / لاحقة,INVARIABLE / مبني,ألف,JONT_PRON / ضمير_متصل,,,,,
3515,2,103,5,1,لَمَثُوبَةٌ,لمثوبة,لَ,,,,emphatic_lam_noun_tanwin:+pref='لَ';taa_marbuta:+suff='ةٌ',,Full,EMPHATIC,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
3516,2,103,5,2,لَمَثُوبَةٌ,لمثوبة,مَثُوبَ,مثب,فعول,0.925,emphatic_lam_noun_tanwin:+pref='لَ';taa_marbuta:+suff='ةٌ',مثب/فعول@0.92 ; ثيب/مفعل@0.91 ; ثيب/مفعل@0.91,Full,STEM,Stem / جذع,,,DECLN / معرب,,,,,
3517,2,103,5,3,لَمَثُوبَةٌ,لمثوبة,ةٌ,,,,emphatic_lam_noun_tanwin:+pref='لَ';taa_marbuta:+suff='ةٌ',,Full,NSUFF_FEM_SG,Suffix / لاحقة,NOMINATIVE / رفع,ضمتان,DECLN / معرب,,,,,
3518,2,103,6,1,مِنْ,من,مِنْ,—,حرف جر,1.000,closed_class_lexeme,,Full,STEM,Stem / جذع,INVARIABLE / مبني,سكون,REL_PRON / اسم_موصول,,,,,
3519,2,103,7,1,عِنْدِ,عند,عِنْدِ,—,ظرف مكان,1.000,closed_class_lexeme,عند/فعل@0.92 ; عند/فعل@0.92 ; عند/فعل@0.92,Full,STEM,Stem / جذع,GENITIVE / جر,كسرة,DECLN / معرب,,,,,
3520,2,103,8,1,اللَّهِ,الله,ال,,,,article_shamsi:+pref='ال',,Full,DET,Prefix / سابقة,INVARIABLE / مبني,,DEF_ART / أداة_تعريف,,,,,
3521,2,103,8,2,اللَّهِ,الله,لَهِ,,,,article_shamsi:+pref='ال',,Full,STEM,Stem / جذع,لفظ الجلالة في محل جر,كسرة,DECLN / معرب,,,,,
3522,2,103,9,1,خَيْرٌ,خير,خَيْرٌ,خير,فعل,1.000,rule:default,خور/فعل@1.00 ; خور/فعل@0.94 ; خور/فعل@0.94,Full,STEM,Stem / جذع,NOMINATIVE / رفع,ضمتان,DECLN / معرب,,,,,
3523,2,103,10,1,لَوْ,لو,لَوْ,—,حرف شرط,1.000,closed_class_lexeme,,Full,STEM,Stem / جذع,JUSSIVE / جزم,سكون,DECLN / معرب,,,,,
3524,2,103,11,1,كَانُوا,كانوا,كَانُ,كون,فعل,1.000,verb_subject_suffix:+suff='وا',كين/فعل@1.00 ; كون/فعل@0.94 ; كين/فعل@0.94,Full,STEM,Stem / جذع,,,DECLN / معرب,,,,,
3525,2,103,11,2,كَانُوا,كانوا,وا,,,,verb_subject_suffix:+suff='وا',,Full,VSUFF,Suffix / لاحقة,INVARIABLE / مبني,ألف,JONT_PRON / ضمير_متصل,,,,,
3526,2,103,12,1,يَعْلَمُونَ,يعلمون,يَ,,,,iv_prefix:+pref='يَ';number_suffix:+suff='ونَ',,Full,IMPERF_PREF,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
3527,2,103,12,2,يَعْلَمُونَ,يعلمون,عْلَمُ,علم,فعل,0.920,iv_prefix:+pref='يَ';number_suffix:+suff='ونَ',علم/فعل@0.92 ; علم/فعل@0.92 ; علم/فعل@0.92,Full,STEM,Stem / جذع,,,DECLN / معرب,,,,,
3528,2,103,12,3,يَعْلَمُونَ,يعلمون,ونَ,,,,iv_prefix:+pref='يَ';number_suffix:+suff='ونَ',,Full,NSUFF,Suffix / لاحقة,NOMINATIVE / رفع,واو_جماعة,DECLN / معرب,,,,,
3529,2,104,1,1,يَاأَيُّهَا,ياأيها,يَا,,,,vocative_particle:+pref='يَا';pronoun_suffix:+suff='هَا',,Full,VOC_PART,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
3530,2,104,1,2,يَاأَيُّهَا,ياأيها,أَيُّ,ءوي,فعل,0.998,vocative_particle:+pref='يَا';pronoun_suffix:+suff='هَا',ءيو/فعل@1.00 ; ءيي/فعل@0.97 ; ءوي/فعل@0.89,Full,STEM,Stem / جذع,INVARIABLE / مبني,,REL_PRON / اسم_موصول,,,,,
3531,2,104,1,3,يَاأَيُّهَا,ياأيها,هَا,,,,vocative_particle:+pref='يَا';pronoun_suffix:+suff='هَا',,Full,POSS_PRON,Suffix / لاحقة,INVARIABLE / مبني,ألف,JONT_PRON / ضمير_متصل,,,,,
3532,2,104,2,1,الَّذِينَ,الذين,الَّذِينَ,—,اسم موصول,1.000,closed_class_lexeme,,Full,STEM,Stem / جذع,INVARIABLE / مبني,فتحة,INVAR / مبني_فعل_أمر,,,,,
3533,2,104,3,1,آمَنُوا,آمنوا,ءَامَنُ,ءمن,فاعل,1.000,verb_subject_suffix:+suff='وا',مني/افعل@1.00 ; ءمن/فاعل@0.98 ; ءمن/فاعل@0.98,Partial,STEM,Stem / جذع,,,DECLN / معرب,,,,,
3534,2,104,3,2,آمَنُوا,آمنوا,وا,,,,verb_subject_suffix:+suff='وا',,Partial,VSUFF,Suffix / لاحقة,INVARIABLE / مبني,ألف,JONT_PRON / ضمير_متصل,,,,,
3535,2,104,4,1,لَا,لا,لَا,—,حرف نفي,1.000,closed_class_lexeme,,Full,STEM,Stem / جذع,INVARIABLE / مبني,ألف,INVAR / حرف_نفي,,,,,
3536,2,104,5,1,تَقُولُوا,تقولوا,تَ,,,,iv_prefix:+pref='تَ';verb_subject_suffix:+suff='وا',,Full,IMPERF_PREF,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
3537,2,104,5,2,تَقُولُوا,تقولوا,قُولُ,قول,فعل,1.000,iv_prefix:+pref='تَ';verb_subject_suffix:+suff='وا',قيل/فعل@1.00 ; قلو/فعل@0.96 ; قيل/فعل@0.94,Full,STEM,Stem / جذع,,,DECLN / معرب,,,,,
3538,2,104,5,3,تَقُولُوا,تقولوا,وا,,,,iv_prefix:+pref='تَ';verb_subject_suffix:+suff='وا',,Full,VSUFF,Suffix / لاحقة,INVARIABLE / مبني,ألف,JONT_PRON / ضمير_متصل,,,,,
3539,2,104,6,1,رَاعِنَا,راعنا,رَاعِ,روع,فعل,1.000,pronoun_suffix:+suff='نَا',ريع/فعل@1.00 ; رعي/فعل@0.99 ; روع/فعل@0.94,Full,STEM,Stem / جذع,,,DECLN / معرب,,,,,
3540,2,104,6,2,رَاعِنَا,راعنا,نَا,,,,pronoun_suffix:+suff='نَا',,Full,POSS_PRON,Suffix / لاحقة,INVARIABLE / مبني,ألف,JONT_PRON / ضمير_متصل,,,,,
3541,2,104,7,1,وَقُولُوا,وقولوا,وَ,,,,conjunction:+pref='وَ';verb_subject_suffix:+suff='وا',,Full,CONJ,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
3542,2,104,7,2,وَقُولُوا,وقولوا,قُولُ,قول,فعل,1.000,conjunction:+pref='وَ';verb_subject_suffix:+suff='وا',قيل/فعل@1.00 ; قلو/فعل@0.96 ; قيل/فعل@0.94,Full,STEM,Stem / جذع,,,DECLN / معرب,,,,,
3543,2,104,7,3,وَقُولُوا,وقولوا,وا,,,,conjunction:+pref='وَ';verb_subject_suffix:+suff='وا',,Full,VSUFF,Suffix / لاحقة,INVARIABLE / مبني,ألف,JONT_PRON / ضمير_متصل,,,,,
3544,2,104,8,1,انْظُرْنَا,انظرنا,انْظُرْ,نظر,افعل,1.000,pronoun_suffix:+suff='نَا',نظر/افعل@0.98 ; نظر/افعل@0.98 ; نظر/افعل@0.98,Partial,STEM,Stem / جذع,INVARIABLE / مبني,,INVAR / مبني_فعل_أمر,,,,,
3545,2,104,8,2,انْظُرْنَا,انظرنا,نَا,,,,pronoun_suffix:+suff='نَا',,Partial,POSS_PRON,Suffix / لاحقة,INVARIABLE / مبني,ألف,JONT_PRON / ضمير_متصل,,,,,
3546,2,104,9,1,وَاسْمَعُوا,واسمعوا,وَ,,,,conjunction:+pref='وَ';imperative_alif:+pref='ا';verb_subject_suffix:+suff='وا',,Full,CONJ,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
3547,2,104,9,2,وَاسْمَعُوا,واسمعوا,ا,,,,conjunction:+pref='وَ';imperative_alif:+pref='ا';verb_subject_suffix:+suff='وا',,Full,HAMZAT_WASL,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
3548,2,104,9,3,وَاسْمَعُوا,واسمعوا,سْمَعُ,سمع,فعل,0.920,conjunction:+pref='وَ';imperative_alif:+pref='ا';verb_subject_suffix:+suff='وا',سمع/فعل@0.92 ; سمع/فعل@0.92 ; سمع/فعل@0.92,Full,STEM,Stem / جذع,,,DECLN / معرب,,,,,
3549,2,104,9,4,وَاسْمَعُوا,واسمعوا,وا,,,,conjunction:+pref='وَ';imperative_alif:+pref='ا';verb_subject_suffix:+suff='وا',,Full,VSUFF,Suffix / لاحقة,INVARIABLE / مبني,ألف,JONT_PRON / ضمير_متصل,,,,,
3550,2,104,10,1,وَلِلْكَافِرِينَ,وللكافرين,وَ,,,,conjunction:+pref='وَ';lam_prep:+pref='لِ';lam_lam_article:+pref='الْ',,Full,CONJ,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
3551,2,104,10,2,وَلِلْكَافِرِينَ,وللكافرين,لِ,,,,conjunction:+pref='وَ';lam_prep:+pref='لِ';lam_lam_article:+pref='الْ',,Full,PREP,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
3552,2,104,10,3,وَلِلْكَافِرِينَ,وللكافرين,الْ,,,,conjunction:+pref='وَ';lam_prep:+pref='لِ';lam_lam_article:+pref='الْ',,Full,DET,Prefix / سابقة,INVARIABLE / مبني,,DEF_ART / أداة_تعريف,,,,,
3553,2,104,10,4,وَلِلْكَافِرِينَ,وللكافرين,كَافِرِ,كفر,فاعل,1.000,conjunction:+pref='وَ';lam_prep:+pref='لِ';lam_lam_article:+pref='الْ',كفر/فاعل@0.98 ; كفر/فاعل@0.98 ; كفر/فاعل@0.98,Full,STEM,Stem / جذع,,,DECLN / معرب,,,,,
3554,2,104,10,5,وَلِلْكَافِرِينَ,وللكافرين,ينَ,,,,conjunction:+pref='وَ';lam_prep:+pref='لِ';lam_lam_article:+pref='الْ',,Full,NSUFF,Suffix / لاحقة,GENITIVE / جر,ياء_جماعة,DECLN / معرب,,,,,
3555,2,104,11,1,عَذَابٌ,عذاب,عَذَابٌ,عذب,فعال,1.000,rule:default,عذب/فعال@1.00 ; عذب/فعال@1.00 ; عذب/فعال@0.98,Full,STEM,Stem / جذع,NOMINATIVE / رفع,ضمتان,DECLN / معرب,,,,,
3556,2,104,12,1,أَلِيمٌ,أليم,أَلِيمٌ,ءلم,فعيل,1.000,rule:default,لوم/افعل@1.00 ; لوم/افعل@1.00 ; ءلم/فعيل@0.98,Full,STEM,Stem / جذع,NOMINATIVE / رفع,ضمتان,DECLN / معرب,,,,,
3557,2,105,1,1,مَا,ما,مَا,—,حرف نفي,1.000,closed_class_lexeme,,Full,STEM,Stem / جذع,INVARIABLE / مبني,ألف,REL_PRON / اسم_موصول,,,,,
3558,2,105,2,1,يَوَدُّ,يود,يَ,,,,iv_prefix:+pref='يَ',,Full,IMPERF_PREF,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
3559,2,105,2,2,يَوَدُّ,يود,وَدُّ,ودد,فعل,0.973,iv_prefix:+pref='يَ',ودد/فعل@0.86 ; ودد/فعل@0.86 ; ودد/فعل@0.86,Full,STEM,Stem / جذع,NOMINATIVE / رفع,ضمة,DECLN / معرب,,,,,
3560,2,105,3,1,الَّذِينَ,الذين,الَّذِينَ,—,اسم موصول,1.000,closed_class_lexeme,,Full,STEM,Stem / جذع,INVARIABLE / مبني,فتحة,INVAR / مبني_فعل_أمر,,,,,
3561,2,105,4,1,كَفَرُوا,كفروا,كَفَرُ,كفر,فعل,1.000,verb_subject_suffix:+suff='وا',كفر/فعل@1.00 ; كفر/فعل@1.00 ; كفر/فعل@0.92,Full,STEM,Stem / جذع,,,DECLN / معرب,,,,,
3562,2,105,4,2,كَفَرُوا,كفروا,وا,,,,verb_subject_suffix:+suff='وا',,Full,VSUFF,Suffix / لاحقة,INVARIABLE / مبني,ألف,JONT_PRON / ضمير_متصل,,,,,
3563,2,105,5,1,مِنْ,من,مِنْ,—,حرف جر,1.000,closed_class_lexeme,,Full,STEM,Stem / جذع,INVARIABLE / مبني,سكون,REL_PRON / اسم_موصول,,,,,
3564,2,105,6,1,أَهْلِ,أهل,أَهْلِ,ءهل,فعل,1.000,rule:default,ءهل/فعل@0.92 ; ءهل/فعل@0.92 ; ءهل/فعل@0.92,Full,STEM,Stem / جذع,GENITIVE / جر,كسرة,DECLN / معرب,,,,,
3565,2,105,7,1,الْكِتَابِ,الكتاب,الْ,,,,article:+pref='الْ',,Full,DET,Prefix / سابقة,INVARIABLE / مبني,,DEF_ART / أداة_تعريف,,,,,
3566,2,105,7,2,الْكِتَابِ,الكتاب,كِتَابِ,كتب,فعال,1.000,article:+pref='الْ',كتب/فعال@1.00 ; توب/فعل@1.00 ; كتب/فعال@0.98,Full,STEM,Stem / جذع,GENITIVE / جر,كسرة,DECLN / معرب,,,,,
3567,2,105,8,1,وَلَا,ولا,وَ,,,,conjunction:+pref='وَ',,Full,CONJ,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
3568,2,105,8,2,وَلَا,ولا,لَا,—,حرف نفي,1.000,conjunction:+pref='وَ',,Full,STEM,Stem / جذع,INVARIABLE / مبني,ألف,INVAR / حرف_نفي,,,,,
3569,2,105,9,1,الْمُشْرِكِينَ,المشركين,الْ,,,,article:+pref='الْ';number_suffix:+suff='ينَ',,Full,DET,Prefix / سابقة,INVARIABLE / مبني,,DEF_ART / أداة_تعريف,,,,,
3570,2,105,9,2,الْمُشْرِكِينَ,المشركين,مُشْرِكِ,شرك,مفعل,1.000,article:+pref='الْ';number_suffix:+suff='ينَ',شرك/مفعل@0.98 ; شرك/مفعل@0.98 ; شرك/مفعل@0.98,Full,STEM,Stem / جذع,,,DECLN / معرب,,,,,
3571,2,105,9,3,الْمُشْرِكِينَ,المشركين,ينَ,,,,article:+pref='الْ';number_suffix:+suff='ينَ',,Full,NSUFF,Suffix / لاحقة,GENITIVE / جر,ياء_جماعة,DECLN / معرب,,,,,
3572,2,105,10,1,أَنْ,أن,أَنْ,—,حرف توكيد/مصدري,1.000,closed_class_lexeme,,Full,STEM,Stem / جذع,INVARIABLE / مبني,سكون,INVAR / حرف_توكيد,,,,,
3573,2,105,11,1,يُنَزَّلَ,ينزل,يُ,,,,iv_prefix:+pref='يُ',,Full,IMPERF_PREF,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
3574,2,105,11,2,يُنَزَّلَ,ينزل,نَزَّلَ,نزل,فعل,1.000,iv_prefix:+pref='يُ',نزل/فعل@1.00 ; نزل/فعل@1.00 ; نزل/فعل@1.00,Full,STEM,Stem / جذع,ACCUSATIVE / نصب,فتحة,DECLN / معرب,,,,,
3575,2,105,12,1,عَلَيْكُمْ,عليكم,عَلَيْ,,,,multi_letter_prep:+pref='عَلَيْ',,Full,PREP,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
3576,2,105,12,2,عَلَيْكُمْ,عليكم,كُمْ,,,,multi_letter_prep:+pref='عَلَيْ',,Full,STEM,Stem / جذع,INVARIABLE / مبني,سكون,INTROG_NOUN / اسم_استفهام,,,,,
3577,2,105,13,1,مِنْ,من,مِنْ,—,حرف جر,1.000,closed_class_lexeme,,Full,STEM,Stem / جذع,INVARIABLE / مبني,سكون,REL_PRON / اسم_موصول,,,,,
3578,2,105,14,1,خَيْرٍ,خير,خَيْرٍ,خير,فعل,1.000,rule:default,خور/فعل@1.00 ; خور/فعل@0.94 ; خور/فعل@0.94,Full,STEM,Stem / جذع,GENITIVE / جر,كسرتان,DECLN / معرب,,,,,
3579,2,105,15,1,مِنْ,من,مِنْ,—,حرف جر,1.000,closed_class_lexeme,,Full,STEM,Stem / جذع,INVARIABLE / مبني,سكون,REL_PRON / اسم_موصول,,,,,
3580,2,105,16,1,رَبِّكُمْ,ربكم,رَبِّ,ربب,فعل,0.973,pronoun_suffix:+suff='كُمْ',ربب/فعل@0.86 ; ربب/فعل@0.86 ; ربب/فعل@0.86,Full,STEM,Stem / جذع,,,DECLN / معرب,,,,,
3581,2,105,16,2,رَبِّكُمْ,ربكم,كُمْ,,,,pronoun_suffix:+suff='كُمْ',,Full,POSS_PRON,Suffix / لاحقة,INVARIABLE / مبني,سكون,JONT_PRON / ضمير_متصل,,,,,
3582,2,105,17,1,وَاللَّهُ,والله,وَ,,,,conjunction:+pref='وَ';article_shamsi:+pref='ال',,Full,CONJ,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
3583,2,105,17,2,وَاللَّهُ,والله,ال,,,,conjunction:+pref='وَ';article_shamsi:+pref='ال',,Full,DET,Prefix / سابقة,INVARIABLE / مبني,,DEF_ART / أداة_تعريف,,,,,
3584,2,105,17,3,وَاللَّهُ,والله,لَهُ,,,,conjunction:+pref='وَ';article_shamsi:+pref='ال',,Full,STEM,Stem / جذع,لفظ الجلالة في محل رفع,ضمة,DECLN / معرب,,,,,
3585,2,105,18,1,يَخْتَصُّ,يختص,يَ,,,,iv_prefix:+pref='يَ',,Full,IMPERF_PREF,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
3586,2,105,18,2,يَخْتَصُّ,يختص,خْتَصُّ,ختص,فعل,0.800,iv_prefix:+pref='يَ',ختص/فعل@0.80 ; ختص/فعل@0.80 ; ختص/فعل@0.80,Full,STEM,Stem / جذع,NOMINATIVE / رفع,ضمة,DECLN / معرب,,,,,
3587,2,105,19,1,بِرَحْمَتِهِ,برحمته,بِ,,,,prep_clitic_to_noun:+pref='بِ';pronoun_suffix:+suff='هِ';ta_to_taa_marbuta:+suff='ةِ',,Full,PREP,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
3588,2,105,19,2,بِرَحْمَتِهِ,برحمته,رَحْمَ,رحم,فعل,1.000,prep_clitic_to_noun:+pref='بِ';pronoun_suffix:+suff='هِ';ta_to_taa_marbuta:+suff='ةِ',رحم/فعل@1.00 ; رحم/فعل@1.00 ; رحم/فعل@1.00,Full,STEM,Stem / جذع,,,DECLN / معرب,,,,,
3589,2,105,19,3,بِرَحْمَتِهِ,برحمته,ةِ,,,,prep_clitic_to_noun:+pref='بِ';pronoun_suffix:+suff='هِ';ta_to_taa_marbuta:+suff='ةِ',,Full,NSUFF_FEM_SG,Suffix / لاحقة,,,DECLN / معرب,,,,,
3590,2,105,19,4,بِرَحْمَتِهِ,برحمته,هِ,,,,prep_clitic_to_noun:+pref='بِ';pronoun_suffix:+suff='هِ';ta_to_taa_marbuta:+suff='ةِ',,Full,POSS_PRON,Suffix / لاحقة,INVARIABLE / مبني,كسرة,JONT_PRON / ضمير_متصل,,,,,
3591,2,105,20,1,مَنْ,من,مَنْ,—,حرف جر,1.000,closed_class_lexeme,,Full,STEM,Stem / جذع,INVARIABLE / مبني,سكون,REL_PRON / اسم_موصول,,,,,
3592,2,105,21,1,يَشَاءُ,يشاء,يَ,,,,iv_prefix:+pref='يَ',,Full,IMPERF_PREF,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
3593,2,105,21,2,يَشَاءُ,يشاء,شَاءُ,شيء,فعل,1.000,iv_prefix:+pref='يَ',شيء/فعل@0.94 ; شيء/فعل@0.94 ; شيء/فعل@0.94,Full,STEM,Stem / جذع,NOMINATIVE / رفع,ضمة,DECLN / معرب,,,,,
3594,2,105,22,1,وَاللَّهُ,والله,وَ,,,,conjunction:+pref='وَ';article_shamsi:+pref='ال',,Full,CONJ,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
3595,2,105,22,2,وَاللَّهُ,والله,ال,,,,conjunction:+pref='وَ';article_shamsi:+pref='ال',,Full,DET,Prefix / سابقة,INVARIABLE / مبني,,DEF_ART / أداة_تعريف,,,,,
3596,2,105,22,3,وَاللَّهُ,والله,لَهُ,,,,conjunction:+pref='وَ';article_shamsi:+pref='ال',,Full,STEM,Stem / جذع,لفظ الجلالة في محل رفع,ضمة,DECLN / معرب,,,,,
3597,2,105,23,1,ذُو,ذو,ذُو,ذوو,,1.000,closed_class_lexeme,,Full,STEM,Stem / جذع,,واو,DECLN / معرب,,,,,
3598,2,105,24,1,الْفَضْلِ,الفضل,الْ,,,,article:+pref='الْ',,Full,DET,Prefix / سابقة,INVARIABLE / مبني,,DEF_ART / أداة_تعريف,,,,,
3599,2,105,24,2,الْفَضْلِ,الفضل,فَضْلِ,فضل,فعل,1.000,article:+pref='الْ',فضل/فعل@0.92 ; فضل/فعل@0.92 ; فضل/فعل@0.92,Full,STEM,Stem / جذع,GENITIVE / جر,كسرة,DECLN / معرب,,,,,
3600,2,105,25,1,الْعَظِيمِ,العظيم,الْ,,,,article:+pref='الْ',,Full,DET,Prefix / سابقة,INVARIABLE / مبني,,DEF_ART / أداة_تعريف,,,,,
3601,2,105,25,2,الْعَظِيمِ,العظيم,عَظِيمِ,عظم,فعيل,1.000,article:+pref='الْ',عظم/فعيل@0.98 ; عظم/فعيل@0.80 ; عظيم/فعلل@0.70,Full,STEM,Stem / جذع,GENITIVE / جر,كسرة,DECLN / معرب,,,,,
3602,2,106,1,1,مَا,ما,مَا,—,حرف نفي,1.000,closed_class_lexeme,,Full,STEM,Stem / جذع,INVARIABLE / مبني,ألف,REL_PRON / اسم_موصول,,,,,
3603,2,106,2,1,نَنْسَخْ,ننسخ,نَ,,,,iv_prefix:+pref='نَ',,Full,IMPERF_PREF,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
3604,2,106,2,2,نَنْسَخْ,ننسخ,نْسَخْ,نسخ,فعل,0.920,iv_prefix:+pref='نَ',نسخ/فعل@0.92 ; نسخ/فعل@0.92 ; نسخ/فعل@0.92,Full,STEM,Stem / جذع,JUSSIVE / جزم,سكون,DECLN / معرب,,,,,
3605,2,106,3,1,مِنْ,من,مِنْ,—,حرف جر,1.000,closed_class_lexeme,,Full,STEM,Stem / جذع,INVARIABLE / مبني,سكون,REL_PRON / اسم_موصول,,,,,
3606,2,106,4,1,آيَةٍ,آية,ءَايَ,ءوي,فعل,1.000,taa_marbuta:+suff='ةٍ',ءيي/فعل@1.00 ; ءوي/فعل@1.00 ; ءيي/فعل@1.00,Partial,STEM,Stem / جذع,,,DECLN / معرب,,,,,
3607,2,106,4,2,آيَةٍ,آية,ةٍ,,,,taa_marbuta:+suff='ةٍ',,Partial,NSUFF_FEM_SG,Suffix / لاحقة,GENITIVE / جر,كسرتان,DECLN / معرب,,,,,
3608,2,106,5,1,أَوْ,أو,أَوْ,—,حرف عطف,1.000,rule:default,,Full,STEM,Stem / جذع,JUSSIVE / جزم,سكون,DECLN / معرب,,,,,
3609,2,106,6,1,نُنْسِهَا,ننسها,نُ,,,,iv_prefix:+pref='نُ';pronoun_suffix:+suff='هَا',,Full,IMPERF_PREF,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
3610,2,106,6,2,نُنْسِهَا,ننسها,نْسِ,,,,iv_prefix:+pref='نُ';pronoun_suffix:+suff='هَا',,Full,STEM,Stem / جذع,,,DECLN / معرب,,,,,
3611,2,106,6,3,نُنْسِهَا,ننسها,هَا,,,,iv_prefix:+pref='نُ';pronoun_suffix:+suff='هَا',,Full,POSS_PRON,Suffix / لاحقة,INVARIABLE / مبني,ألف,JONT_PRON / ضمير_متصل,,,,,
3612,2,106,7,1,نَأْتِ,نأت,نَأْ,,,,pv_ta_suffix:+suff='تِ',,None,STEM,Stem / جذع,INVARIABLE / مبني,,INVAR / مبني_فعل_ماض,,,,,
3613,2,106,7,2,نَأْتِ,نأت,تِ,,,,pv_ta_suffix:+suff='تِ',,None,PVSUFF,Suffix / لاحقة,INVARIABLE / مبني,كسرة,JONT_PRON / ضمير_متصل,,,,,
