surah,ayah,position,token,pred_word_class,expected_wc_set,wc_match,pred_case,expected_case,case_match,pred_role,labels,wc_kind,case_kind,role_kind,wc_contract,case_contract,role_contract
2,242,2,اللَّهُ,JALALAH,—,—,MARFOO,MARFOO,Y,فاعل مرفوع,FAAIL|MARFOO,Certificate,Hypothesis,Hypothesis,jalalah_lexical_lookup,case_by_final_diacritic,faail_positional
2,242,3,لَكُمْ,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_JARR|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
2,242,4,آيَاتِهِ,FIIL,—,—,MABNI,MANSOOB,N,فعل ماضٍ,MAFOOL|MAFOOL_BIH|MANSOOB,Hypothesis,Certificate,Certificate,wazn_aligner_verbal:فَالَا,PV_is_mabni,verb_aspect_PV
2,242,5,لَعَلَّكُمْ,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
2,242,6,تَعْقِلُونَ,FIIL,FIIL,Y,MARFOO,MARFOO,Y,فعل مضارع,FIIL|MARFOO,Hypothesis,Hypothesis,Certificate,wazn_aligner_verbal:تَفْعِلُونَ,IV_default_marfu,verb_aspect_IV
2,243,0,أَلَمْ,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
2,243,1,تَرَ,HARF,FIIL|HARF,Y,MABNI,MAJZOOM,N,حرف,FIIL|HARF|MAJZOOM,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
2,243,2,إِلَى,HARF,HARF,Y,MABNI,MABNI,Y,حرف جر,HARF|HARF_JARR|MABNI,Certificate,Certificate,Certificate,closed_class_detector:HARF_JARR,mabni_by_class:HARF,harf_kind:HARF_JARR
2,243,3,الَّذِينَ,HARF,AALAM|HARF|ISM_MUARAB|JALALAH|JAMID,Y,MABNI,MABNI,Y,حرف,HARF|ISM|ISM_MAWSOOL|MABNI|MAWSOOL,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
2,243,4,خَرَجُوا,FIIL,FIIL,Y,MABNI,MABNI,Y,فعل ماضٍ,FIIL|MABNI,Hypothesis,Certificate,Certificate,wazn_aligner_verbal:فَعَلُوا,PV_is_mabni,verb_aspect_PV
2,243,5,مِنْ,HARF,HARF,Y,MABNI,MABNI,Y,حرف جر,HARF|HARF_JARR|MABNI,Certificate,Certificate,Certificate,closed_class_detector:HARF_JARR,mabni_by_class:HARF,harf_kind:HARF_JARR
2,243,6,دِيَارِهِمْ,JAMID,AALAM|ISM_MUARAB|JALALAH|JAMID,Y,MAJROOR,MAJROOR,Y,اسم مجرور,ISM|MAJROOR,Certificate,Certificate,Certificate,jamid_detector,ism_after_HARF_JARR:مِنْ,after_HARF_JARR:مِنْ
2,243,7,وَهُمْ,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HAAL|HARF|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
2,243,8,أُلُوفٌ,HARF,—,—,MABNI,MARFOO,N,حرف,KHABAR|MARFOO,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
2,243,9,حَذَرَ,FIIL,—,—,MABNI,MANSOOB,N,فعل ماضٍ,MAFOOL|MANSOOB,Hypothesis,Certificate,Certificate,wazn_aligner_verbal:فَعَل,PV_is_mabni,verb_aspect_PV
2,243,10,الْمَوْتِ,ISM_MUARAB,—,—,MAJROOR,MAJROOR,Y,اسم مجرور,MAJROOR|MUDAF|MUDAF_ILAYH,Hypothesis,Hypothesis,Hypothesis,wazn_aligner_nominal:افْعَلْ,case_by_final_diacritic,fallback_case_only
2,243,11,فَقَالَ,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_ATF|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
2,243,12,لَهُمُ,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_JARR|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
2,243,13,اللَّهُ,JALALAH,—,—,MARFOO,MARFOO,Y,فاعل مرفوع,FAAIL|MARFOO,Certificate,Hypothesis,Hypothesis,jalalah_lexical_lookup,case_by_final_diacritic,faail_positional
2,243,14,مُوتُوا,FIIL,FIIL,Y,MABNI,MABNI,Y,فعل ماضٍ,FIIL|MABNI,Hypothesis,Certificate,Certificate,surface_verb_heuristic,PV_is_mabni,verb_aspect_PV
2,243,15,ثُمَّ,ISM_MABNI,HARF,N,MABNI,MABNI,Y,اسم مبني,HARF|HARF_ATF|MABNI,Certificate,Certificate,Certificate,closed_class_detector:ISM_ISHARA,mabni_by_class:ISM_MABNI,ism_mabni_by_class
2,243,16,أَحْيَاهُمْ,FIIL,FIIL,Y,MARFOO,MABNI,N,فعل مضارع,FIIL|MABNI,Hypothesis,Hypothesis,Certificate,wazn_aligner_verbal:أَفْعَل,IV_default_marfu,verb_aspect_IV
2,243,17,إِنَّ,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
2,243,18,اللَّهَ,JALALAH,—,—,MANSOOB,MANSOOB,Y,اسم (إِنَّ) منصوب,MANSOOB,Certificate,Hypothesis,Certificate,jalalah_lexical_lookup,case_by_final_diacritic,ism_inna_after:إِنَّ
2,243,19,لَذُو,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
2,243,20,فَضْلٍ,ISM_MUARAB,—,—,MAJROOR,MAJROOR,Y,اسم مجرور,MAJROOR|MUDAF|MUDAF_ILAYH,Hypothesis,Hypothesis,Hypothesis,wazn_aligner_nominal:فَعْل,case_by_final_diacritic,fallback_case_only
2,243,21,عَلَى,HARF,HARF,Y,MABNI,MABNI,Y,حرف جر,HARF|HARF_JARR|MABNI,Certificate,Certificate,Certificate,closed_class_detector:HARF_JARR,mabni_by_class:HARF,harf_kind:HARF_JARR
2,243,22,النَّاسِ,JAMID,AALAM|ISM_MUARAB|JALALAH|JAMID,Y,MAJROOR,MAJROOR,Y,اسم مجرور,ISM|MAJROOR,Certificate,Certificate,Certificate,jamid_detector,ism_after_HARF_JARR:عَلَى,after_HARF_JARR:عَلَى
2,243,23,وَلَكِنَّ,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_ATF|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
2,243,24,أَكْثَرَ,FIIL,—,—,MARFOO,MANSOOB,N,فعل مضارع,MANSOOB,Hypothesis,Hypothesis,Certificate,wazn_aligner_verbal:أَفْعَل,IV_default_marfu,verb_aspect_IV
2,243,25,النَّاسِ,JAMID,—,—,MAJROOR,MAJROOR,Y,اسم مجرور,MAJROOR|MUDAF|MUDAF_ILAYH,Certificate,Hypothesis,Hypothesis,jamid_detector,case_by_final_diacritic,fallback_case_only
2,243,26,لَا,HARF,HARF,Y,MABNI,MABNI,Y,حرف جزم,HARF|HARF_NAFY|MABNI,Certificate,Certificate,Certificate,closed_class_detector:HARF_JAZM,mabni_by_class:HARF,harf_kind:HARF_JAZM
2,243,27,يَشْكُرُونَ,FIIL,FIIL,Y,MAJZOOM,MARFOO,N,فعل مضارع,FIIL|MARFOO,Hypothesis,Certificate,Certificate,wazn_aligner_verbal:يَفْعُلُونَ,IV_after_HARF_JAZM:لَا,verb_aspect_IV
2,244,0,وَقَاتِلُوا,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_ATF|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
2,244,1,فِي,HARF,HARF,Y,MABNI,MABNI,Y,حرف جر,HARF|HARF_JARR|MABNI,Certificate,Certificate,Certificate,closed_class_detector:HARF_JARR,mabni_by_class:HARF,harf_kind:HARF_JARR
2,244,2,سَبِيلِ,ISM_MUARAB,AALAM|ISM_MUARAB|JALALAH|JAMID,Y,MAJROOR,MAJROOR,Y,اسم مجرور,ISM|MAJROOR,Hypothesis,Certificate,Certificate,wazn_aligner_nominal:فَعِيل,ism_after_HARF_JARR:فِي,after_HARF_JARR:فِي
2,244,3,اللَّهِ,JALALAH,—,—,MAJROOR,MAJROOR,Y,مضاف إليه مجرور,MAJROOR|MUDAF|MUDAF_ILAYH,Certificate,Hypothesis,Hypothesis,jalalah_lexical_lookup,case_by_final_diacritic,mudaf_ilayh_positional
2,244,4,وَاعْلَمُوا,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_ATF|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
2,244,5,أَنَّ,HARF,HARF,Y,MABNI,MABNI,Y,حرف نصب,HARF|MABNI,Certificate,Certificate,Certificate,closed_class_detector:HARF_NASB,mabni_by_class:HARF,harf_kind:HARF_NASB
2,244,6,اللَّهَ,JALALAH,—,—,MANSOOB,MANSOOB,Y,اسم (أَنَّ) منصوب,MANSOOB,Certificate,Hypothesis,Certificate,jalalah_lexical_lookup,case_by_final_diacritic,ism_inna_after:أَنَّ
2,244,7,سَمِيعٌ,ISM_MUARAB,—,—,MARFOO,MARFOO,Y,خبر (إنّ) مرفوع,KHABAR|MARFOO,Hypothesis,Hypothesis,Hypothesis,wazn_aligner_nominal:فَعِيل,case_by_final_diacritic,khabar_inna_positional
2,244,8,عَلِيمٌ,ISM_MUARAB,—,—,MARFOO,MARFOO,Y,مبتدأ مرفوع,KHABAR|MARFOO,Hypothesis,Hypothesis,Hypothesis,wazn_aligner_nominal:فَعِيل,case_by_final_diacritic,mubtada_first_marfu_no_verb
2,245,0,مَنْ,HARF,—,—,MABNI,MABNI,Y,حرف جر,MABNI|MUBTADA,Certificate,Certificate,Certificate,closed_class_detector:HARF_JARR,mabni_by_class:HARF,harf_kind:HARF_JARR
2,245,1,ذَا,ISM_MUARAB,—,—,MAJROOR,MABNI,N,اسم مجرور,KHABAR|MABNI,Hypothesis,Certificate,Certificate,no_match_default_ism,ism_after_HARF_JARR:مَنْ,after_HARF_JARR:مَنْ
2,245,2,الَّذِي,HARF,ISM_MABNI,N,MABNI,MABNI,Y,حرف,ISM|ISM_MAWSOOL|MABNI|MAWSOOL|NACT,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
2,245,3,يُقْرِضُ,FIIL,FIIL,Y,MARFOO,MARFOO,Y,فعل مضارع,FIIL|MARFOO,Hypothesis,Hypothesis,Certificate,wazn_aligner_verbal:يُفْعِل,IV_default_marfu,verb_aspect_IV
2,245,4,اللَّهَ,JALALAH,—,—,MANSOOB,MANSOOB,Y,مفعول به منصوب,MAFOOL|MAFOOL_BIH|MANSOOB,Certificate,Hypothesis,Hypothesis,jalalah_lexical_lookup,case_by_final_diacritic,mafool_bih_positional
2,245,5,قَرْضًا,ISM_MUARAB,—,—,MANSOOB,MANSOOB,Y,اسم منصوب,MAFOOL|MAFOOL_MUTLAQ|MANSOOB,Hypothesis,Hypothesis,Hypothesis,wazn_aligner_nominal:فَعْلًا,case_by_final_diacritic,fallback_case_only
2,245,6,حَسَنًا,ISM_MUARAB,—,—,MANSOOB,MANSOOB,Y,نعت منصوب,MANSOOB|NACT,Hypothesis,Hypothesis,Hypothesis,wazn_aligner_nominal:فَعَل,case_by_final_diacritic,naat_case_def_agreement
2,245,7,فَيُضَاعِفَهُ,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|MABNI|SABABI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
2,245,8,لَهُ,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_JARR|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
2,245,9,أَضْعَافًا,ISM_MUARAB,—,—,MANSOOB,MANSOOB,Y,اسم منصوب,MAFOOL|MAFOOL_MUTLAQ|MANSOOB,Hypothesis,Hypothesis,Hypothesis,wazn_aligner_nominal:أَفْعَالًا,case_by_final_diacritic,fallback_case_only
2,245,10,كَثِيرَةً,ISM_MUARAB,—,—,MANSOOB,MANSOOB,Y,نعت منصوب,MANSOOB|NACT,Hypothesis,Hypothesis,Hypothesis,wazn_aligner_nominal:فَعِيلَة,case_by_final_diacritic,naat_case_def_agreement
2,245,11,وَاللَّهُ,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_ISTINAAD|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
2,245,12,يَقْبِضُ,FIIL,FIIL,Y,MARFOO,MARFOO,Y,فعل مضارع,FIIL|MARFOO,Hypothesis,Hypothesis,Certificate,wazn_aligner_verbal:يَفْعِل,IV_default_marfu,verb_aspect_IV
2,245,13,وَيَبْسُطُ,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_ATF|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
2,245,14,وَإِلَيْهِ,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_ATF|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
2,245,15,تُرْجَعُونَ,FIIL,FIIL,Y,MARFOO,MARFOO,Y,فعل مضارع,FAAIL|FIIL|MABNI|MARFOO,Hypothesis,Hypothesis,Certificate,wazn_aligner_verbal:تُفْعَل,IV_default_marfu,verb_aspect_IV
2,246,0,أَلَمْ,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
2,246,1,تَرَ,HARF,FIIL|HARF,Y,MABNI,MAJZOOM,N,حرف,FIIL|HARF|MAJZOOM,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
2,246,2,إِلَى,HARF,HARF,Y,MABNI,MABNI,Y,حرف جر,HARF|HARF_JARR|MABNI,Certificate,Certificate,Certificate,closed_class_detector:HARF_JARR,mabni_by_class:HARF,harf_kind:HARF_JARR
2,246,3,الْمَلَإِ,JAMID,AALAM|ISM_MUARAB|JALALAH|JAMID,Y,MAJROOR,MAJROOR,Y,اسم مجرور,ISM|MAJROOR,Certificate,Certificate,Certificate,jamid_detector,ism_after_HARF_JARR:إِلَى,after_HARF_JARR:إِلَى
2,246,4,مِنْ,HARF,HARF,Y,MABNI,MABNI,Y,حرف جر,HARF|HARF_JARR|MABNI,Certificate,Certificate,Certificate,closed_class_detector:HARF_JARR,mabni_by_class:HARF,harf_kind:HARF_JARR
2,246,5,بَنِي,JAMID,AALAM|ISM_MUARAB|JALALAH|JAMID,Y,MAJROOR,MAJROOR,Y,اسم مجرور,ISM|MAJROOR,Certificate,Certificate,Certificate,jamid_detector,ism_after_HARF_JARR:مِنْ,after_HARF_JARR:مِنْ
2,246,6,إِسْرَائِيلَ,ISM_MUARAB,—,—,MANSOOB,MAJROOR,N,اسم منصوب,MAJROOR|MUDAF|MUDAF_ILAYH,Hypothesis,Hypothesis,Hypothesis,wazn_aligner_nominal:فِعْلَآءِيل,case_by_final_diacritic,fallback_case_only
2,246,7,مِنْ,HARF,HARF,Y,MABNI,MABNI,Y,حرف جر,HARF|HARF_JARR|MABNI,Certificate,Certificate,Certificate,closed_class_detector:HARF_JARR,mabni_by_class:HARF,harf_kind:HARF_JARR
2,246,8,بَعْدِ,HARF,AALAM|ISM_MUARAB|JALALAH|JAMID,N,MABNI,MAJROOR,N,حرف,ISM|MAJROOR|ZARF,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
2,246,9,مُوسَى,ISM_MUARAB,—,—,MANSOOB,MAJROOR,N,اسم منصوب,MAJROOR|MUDAF|MUDAF_ILAYH,Hypothesis,Hypothesis,Hypothesis,wazn_aligner_nominal:فُفَعل,case_by_final_diacritic,fallback_case_only
2,246,10,إِذْ,ISM_MUARAB,—,—,MAJZOOM,MABNI,N,اسم مجزوم,MABNI|ZARF,Hypothesis,Hypothesis,Hypothesis,no_match_default_ism,case_by_final_diacritic,fallback_case_only
2,246,11,قَالُوا,FIIL,FIIL,Y,MABNI,MABNI,Y,فعل ماضٍ,FIIL|MABNI,Hypothesis,Certificate,Certificate,wazn_aligner_verbal:فَالُوا,PV_is_mabni,verb_aspect_PV
2,246,12,لِنَبِيٍّ,JAMID,HARF,N,MAJROOR,MABNI,N,اسم مجرور,HARF|HARF_JARR|MABNI,Certificate,Hypothesis,Hypothesis,jamid_detector,case_by_final_diacritic,fallback_case_only
2,246,13,لَهُمُ,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_JARR|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
2,246,14,ابْعَثْ,ISM_MUARAB,FIIL,N,MAJZOOM,MABNI,N,اسم مجزوم,FIIL|MABNI,Hypothesis,Hypothesis,Hypothesis,wazn_aligner_nominal:افْعَلْ,case_by_final_diacritic,fallback_case_only
2,246,15,لَنَا,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_JARR|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
2,246,16,مَلِكًا,ISM_MUARAB,—,—,MANSOOB,MANSOOB,Y,مفعول به منصوب,MAFOOL|MAFOOL_BIH|MANSOOB,Hypothesis,Hypothesis,Hypothesis,wazn_aligner_nominal:فَعِل,case_by_final_diacritic,mafool_bih_positional
2,246,17,نُقَاتِلْ,FIIL,FIIL,Y,MARFOO,MAJZOOM,N,فعل مضارع,FIIL|MAJZOOM,Hypothesis,Hypothesis,Certificate,surface_heuristic:imperfect_prefix,IV_default_marfu,verb_aspect_IV
2,246,18,فِي,HARF,HARF,Y,MABNI,MABNI,Y,حرف جر,HARF|HARF_JARR|MABNI,Certificate,Certificate,Certificate,closed_class_detector:HARF_JARR,mabni_by_class:HARF,harf_kind:HARF_JARR
2,246,19,سَبِيلِ,ISM_MUARAB,AALAM|ISM_MUARAB|JALALAH|JAMID,Y,MAJROOR,MAJROOR,Y,اسم مجرور,ISM|MAJROOR,Hypothesis,Certificate,Certificate,wazn_aligner_nominal:فَعِيل,ism_after_HARF_JARR:فِي,after_HARF_JARR:فِي
2,246,20,اللَّهِ,JALALAH,—,—,MAJROOR,MAJROOR,Y,مضاف إليه مجرور,MAJROOR|MUDAF|MUDAF_ILAYH,Certificate,Hypothesis,Hypothesis,jalalah_lexical_lookup,case_by_final_diacritic,mudaf_ilayh_positional
2,246,21,قَالَ,FIIL,FIIL,Y,MABNI,MABNI,Y,فعل ماضٍ,FIIL|MABNI,Hypothesis,Certificate,Certificate,wazn_aligner_verbal:فَالَ,PV_is_mabni,verb_aspect_PV
2,246,22,هَلْ,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
2,246,23,عَسَيْتُمْ,FIIL,FIIL,Y,MABNI,MABNI,Y,فعل ماضٍ,FAAIL|FIIL|MABNI,Hypothesis,Certificate,Certificate,wazn_aligner_verbal:فَعَل,PV_is_mabni,verb_aspect_PV
2,246,24,إِنْ,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
2,246,25,كُتِبَ,FIIL,FIIL,Y,MABNI,MABNI,Y,فعل ماضٍ,FAAIL|FIIL|MABNI,Hypothesis,Certificate,Certificate,surface_verb_heuristic,PV_is_mabni,verb_aspect_PV
2,246,26,عَلَيْكُمُ,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_JARR|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
2,246,27,الْقِتَالُ,ISM_MUARAB,—,—,MARFOO,MARFOO,Y,فاعل مرفوع,FAAIL|MARFOO,Hypothesis,Hypothesis,Hypothesis,wazn_aligner_nominal:فِعَال,case_by_final_diacritic,faail_positional
2,246,28,أَلَّا,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
2,246,29,تُقَاتِلُوا,FIIL,FIIL,Y,MARFOO,MANSOOB,N,فعل مضارع,FIIL|MANSOOB,Hypothesis,Hypothesis,Certificate,wazn_aligner_verbal:تُفَاعِل,IV_default_marfu,verb_aspect_IV
2,246,30,قَالُوا,FIIL,FIIL,Y,MABNI,MABNI,Y,فعل ماضٍ,FIIL|MABNI,Hypothesis,Certificate,Certificate,wazn_aligner_verbal:فَالُوا,PV_is_mabni,verb_aspect_PV
2,246,31,وَمَا,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_ATF|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
2,246,32,لَنَا,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_JARR|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
2,246,33,أَلَّا,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
2,246,34,نُقَاتِلَ,FIIL,FIIL,Y,MARFOO,MANSOOB,N,فعل مضارع,FIIL|MANSOOB,Hypothesis,Hypothesis,Certificate,wazn_aligner_verbal:نُفَاعِل,IV_default_marfu,verb_aspect_IV
2,246,35,فِي,HARF,HARF,Y,MABNI,MABNI,Y,حرف جر,HARF|HARF_JARR|MABNI,Certificate,Certificate,Certificate,closed_class_detector:HARF_JARR,mabni_by_class:HARF,harf_kind:HARF_JARR
2,246,36,سَبِيلِ,ISM_MUARAB,AALAM|ISM_MUARAB|JALALAH|JAMID,Y,MAJROOR,MAJROOR,Y,اسم مجرور,ISM|MAJROOR,Hypothesis,Certificate,Certificate,wazn_aligner_nominal:فَعِيل,ism_after_HARF_JARR:فِي,after_HARF_JARR:فِي
2,246,37,اللَّهِ,JALALAH,—,—,MAJROOR,MAJROOR,Y,مضاف إليه مجرور,MAJROOR|MUDAF|MUDAF_ILAYH,Certificate,Hypothesis,Hypothesis,jalalah_lexical_lookup,case_by_final_diacritic,mudaf_ilayh_positional
2,246,38,وَقَدْ,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HAAL|HARF|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
2,246,39,أُخْرِجْنَا,FIIL,FIIL,Y,MARFOO,MABNI,N,فعل مضارع,FAAIL|FIIL|MABNI,Hypothesis,Hypothesis,Certificate,surface_verb_heuristic,IV_default_marfu,verb_aspect_IV
2,246,40,مِنْ,HARF,HARF,Y,MABNI,MABNI,Y,حرف جر,HARF|HARF_JARR|MABNI,Certificate,Certificate,Certificate,closed_class_detector:HARF_JARR,mabni_by_class:HARF,harf_kind:HARF_JARR
2,246,41,دِيَارِنَا,JAMID,AALAM|ISM_MUARAB|JALALAH|JAMID,Y,MAJROOR,MAJROOR,Y,اسم مجرور,ISM|MAJROOR,Certificate,Certificate,Certificate,jamid_detector,ism_after_HARF_JARR:مِنْ,after_HARF_JARR:مِنْ
2,246,42,وَأَبْنَائِنَا,JAMID,HARF,N,MANSOOB,MABNI,N,اسم منصوب,HARF|HARF_ATF|MABNI,Certificate,Hypothesis,Hypothesis,jamid_detector,case_by_final_diacritic,fallback_case_only
2,246,43,فَلَمَّا,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_ATF|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
2,246,44,كُتِبَ,FIIL,FIIL,Y,MABNI,MABNI,Y,فعل ماضٍ,FAAIL|FIIL|MABNI,Hypothesis,Certificate,Certificate,surface_verb_heuristic,PV_is_mabni,verb_aspect_PV
2,246,45,عَلَيْهِمُ,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_JARR|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
2,246,46,الْقِتَالُ,ISM_MUARAB,—,—,MARFOO,MARFOO,Y,فاعل مرفوع,FAAIL|MARFOO,Hypothesis,Hypothesis,Hypothesis,wazn_aligner_nominal:فِعَال,case_by_final_diacritic,faail_positional
2,246,47,تَوَلَّوْا,FIIL,FIIL,Y,MARFOO,MABNI,N,فعل مضارع,FIIL|MABNI,Hypothesis,Hypothesis,Certificate,wazn_aligner_verbal:تَوَفَّعْل,IV_default_marfu,verb_aspect_IV
2,246,48,إِلَّا,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
2,246,49,قَلِيلًا,ISM_MUARAB,—,—,MANSOOB,MANSOOB,Y,مفعول به منصوب,MANSOOB,Hypothesis,Hypothesis,Hypothesis,wazn_aligner_nominal:فَعِيل,case_by_final_diacritic,mafool_bih_positional
2,246,50,مِنْهُمْ,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_JARR|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
2,246,51,وَاللَّهُ,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_ISTINAAD|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
2,246,52,عَلِيمٌ,ISM_MUARAB,—,—,MARFOO,MARFOO,Y,فاعل مرفوع,KHABAR|MARFOO,Hypothesis,Hypothesis,Hypothesis,wazn_aligner_nominal:فَعِيل,case_by_final_diacritic,faail_positional
2,246,53,بِالظَّالِمِينَ,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_JARR|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
2,247,0,وَقَالَ,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_ATF|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
2,247,1,لَهُمْ,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_JARR|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
